,Unnamed: 0,id,tweet,aggression,codemixed
2145,2145,1.369280278372483e+18,"@MASK India is a vibrant democracy, it's people are lashing out against 60 years old corrupt governance. Whem Modi will not fit the bill, they vote him out too. If you are talking Kashmir, CAA, Farmer's Bill with broad strokes, you cannot be more wrong. Trust people's intellect. ",1,1
4320,4320,1.580089530987975e+18,Chidambaram: The question is whether to achieve this objective was this the procedure? We're alternate methods examined?  #SupremeCourt #Demonetisation,0,1
1921,1921,1.5810918625046897e+18,आज भी लिखते रहें साथिओं ✍️ @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #आदिवासी_जनगणना_कॉलम_दो #जड़ावता_मांगे_रास्ता_निर्माण,0,1
2836,2836,1.5533555067897774e+18,PM Modi urges judiciary to speed up release of undertrial prisoners . Prime Minister Narendra Modi on Saturday urged the judiciary to speed up the release of undertrials languishing in various jails awaiting legal aid.,0,1
797,797,1.5756930653935616e+18,@MASK Did we see that isro's entire budget is less than pms one plane,1,1
3041,3041,1.5848251422824243e+18,"@MASK Rajiv Gandhi was from a minority Parsi community. His mother, Indira Gandhi, was also a Parsi.",0,1
1753,1753,1.5771678989968056e+18,"Love jihad chhodo, #GharWapsi shuru karo... ",0,1
448,448,1.5806146553238036e+18,@MASK @MASK Islam::: Kewal Allah hi SACHCHA hai...Baki....Yehi True Secularism Hai.....Conversion Karke Hi Nikah  yahi Secularism hai....,0,1
3550,3550,1.585152856545714e+18,"@MASK @MASK Country runs on constitution.. If you're so much pro religion, Please replace picture of Baba Sahab and bhagat singh ji with god idol...",0,1
561,561,1.6007791880926863e+18,@MASK Jai Hind,0,1
1275,1275,1.5837336847120627e+18,Many Muslim handles trending this.  #NeverSunak,0,1
4070,4070,1.5591736100648673e+18,"Soon we will have Hegdewar, Golwalkar and Godse join the pantheon of Heroes of the Freedom Struggle.  We are witnessing the process of bogus history being re-written and stuffed down our throats. 2/2",2,1
2714,2714,1.5857023584532027e+18,"@MASK Sikandar Raza will be considered for the upcoming IPL 2022 mini auctions to be held  in December 2022, venue not finalised",0,1
3438,3438,1.585881437450162e+18,@MASK @MASK @MASK @MASK Secularism ka kida abhi paal rakha hai aapne apne andar😇,0,1
4492,4492,1.577885867842343e+18,@MASK Vo dard Congress aur uski jaise corruption me lipt logo ko hamesha rahega #demonetisation,1,1
346,346,1.5688817947407974e+18,@MASK @MASK Desh me marital Rape ka maahoul hai aur inking simping khatam nahi hoti.,0,1
1129,1129,1.5820619180087214e+18,@MASK @MASK @MASK He is American Indian..,0,1
4298,4298,1.5800959051762975e+18,"Chidambaram: If this power exists, such power is unguided and uncanalised and must be struck down.  #Demonetisation #SupremeCourtofIndia ",0,1
1089,1089,1.583670118944768e+18,"@MASK @MASK @MASK That's ur interpretation only. Kantara is a masterpiece, I agree. But Karnan is not less. It's not a Dalit glorifying film, there is more to it.... ",0,1
4452,4452,1.5788516203431404e+18,@MASK @MASK 😄😄😄  Good wordplay to hide the reality of #Demonetisation disaster...😄😄😄,1,1
392,392,1.5806820926605353e+18,@MASK @MASK Shekhar bhai to dedo permanent visa Pakistan ka. Let him enjoy their secularism.,1,1
1242,1242,1.5837359493387592e+18,@MASK @MASK Rishi Sunak isn't Muslim anyway.,0,1
1444,1444,1.58318682820275e+18,@MASK @MASK Do not distort the facts  Hijab is mentioned in the Qur'an.,1,1
1237,1237,1.5837362775049544e+18,"@MASK @MASK Sunak's not Muslim, you racist pondscum ",2,1
667,667,1.598630610565636e+18,Koe Richa Chadda ko bolo saste nasa krna chor de Barna kuch bhi post karegi ye. #RichaChadha  #IndianArmy  #bollywoodactress,2,1
3257,3257,1.585163523898106e+18,@MASK Godse is incomplete without God 😏,1,1
4511,4511,1.57738038833041e+18,@MASK Modi destroyed Indian economy in 2 seconds with his Tughlaq style demonetisation. And continues to do so. Just ask Dattreya Hosaballe of RSS what he thinks of Modi. And the appeasement since Independence has been only and only for Hindus.,2,1
3035,3035,1.5848340449527112e+18,"@MASK We already had one Indira Gandhi Khan, now never, I don't want to see people being kuuulll, and don't want to see my wife, mother, and daughter in black bat cloth... We gave you Pakistan, ask them to get a Hindu, President or Prime minister etc. Stop dreaming  TIME IS POWERFUL",2,1
4451,4451,1.578938136713138e+18,"@MASK humne kya nahi dekha yaar Demonetisation, GST, Covid, War, transition from 2G to 4G and now preparing for 5G ",1,1
1423,1423,1.5831911825655726e+18,"Elnaz Rekabi, Iranian climber, competed oversees with the mandatory hijab. Reports coming from Seoul are worrying. The Iranian delegation has confiscated her phone & passport. Athletes are scheduled to fly to Iran on Wednesday.  Be her voice.  #مهسا_امینی ",0,1
4264,4264,1.580120154700071e+18,"Chidambaram: RBI detected 47 crores of fake currency, which they then destroyed. But the person who had the note profited by passing it off. It is unexchangeable, not untradeable. The rest of the fake currency remains undetected.  #Demonetisation #SupremeCourtofIndia ",0,1
780,780,1.5724858336300275e+18,"Open defecation shouldn't be a thing in 2022,  I just had a long walk along lasu iyanaba road,  omo you need to see the big big shit 💩💩💩💩 with different colours I saw on the road side.  My mental health is destroyed..my brain needs formatting   Bolt datti orji uzor kalu lagos ",2,1
2931,2931,1.1257156051709748e+18,"@MASK Sir OPSaini should be awarded ""Bail Ratna"". Has he or anyone in the judiciary ever given bail to poor undertrials",2,1
1956,1956,1.5809124889833715e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #आदिवासी_जनगणना_काॅलम_दो,0,1
1210,1210,1.5820153831998505e+18,@MASK @MASK @MASK @MASK @MASK @MASK ये लोग नारेबाज से ज्यादा नहीं लग रहे मुझे। इनको विचारधारा का तनिक भी ज्ञान नहीं है यार। इन्हीं एक लेख भी बना साहेब का ठीक से पढ़ा नहीं है शायद क्योंकि इनकी बातों से ऐसा ही लगता है। नैतिकता तो नहीं ही दिख रही।,1,1
3717,3717,1.5824091337307136e+18,@MASK Sardar patel key naam key saath amit shah ka naam mat lo yaar.,1,1
1333,1333,1.5832289929532823e+18,"@MASK @MASK Are they for real? 💀  Women are getting arrested, lashed and killed ""cause they're dressed like liberal western b*tches""( Regime people words) ...and these dimwits make Mahsa day as ""cover your sinful parts= Hijab related modesty""  day  💀 ",1,1
