,Unnamed: 0,id,tweet,aggression,codemixed
1994,1994,1.5807619215773286e+18,#Jays सौभाग्य है हमारे पूर्वज अशिक्षित थे नही तो सदियों पहले हमारी संस्कृति विलुप्त हो जाती है ओर हम हमारी संस्कृति को देख भी नही पाते...! @MASK  @MASK  @MASK  @MASK,0,1
730,730,1.581966007601574e+18,Govt should stop criminals of Targeted killings & mob lynching of citizens... #KashmiriPandits,0,1
2747,2747,1.5856916119119872e+18,@MASK @MASK @MASK Gote chat ke teem India me hai KL rahul panouti ipl pleyar gote chatu se luck nahi aata,2,1
2063,2063,1.580353923247788e+18,@MASK Jhoparpati se aaya adivasi hai kya hi pata hoga use unke ghar m unke baap sab daily aurato p marte hain,2,1
2402,2402,1.5858617747498148e+18,@MASK @MASK @MASK Aap log toh sirf amir logoke  batcho ko hi sunch dete ho aur hum jese garib logoko ke batcho ko koi support nehi karta hai ..please Akshay sir mujhe aapke sath bollywood main koi role dedo ..main bohot atcha acting karta hoon  So please sir accept my request 🙏contact me 💖❤💗🧡,0,1
4429,4429,1.579361598875267e+18,"BJP wants people to remember the horrors of Partition, Emergency, Kashmiri Pandit Exodus, even the Mughal wars.  And forget about horrors of Demonetisation, Covid deaths, Oxygen crisis, Delhi Pogrom, Galwan, Pulwama, Gujarat riots ",2,1
3474,3474,1.5858667585395753e+18,"Now: Whom to Blame Congress : Only one killing of Pandit during its rule. In last 8 years, 30 Pandits murdered BJP: Nehru policy and  no exodus of Kashmir Pandits Rajdeep Sardesai shows: Today, the ADMIN IS DENIAL....CLAIMS: NO EXDOUS; IF THERE WERE, NEHRU TO BE BLAMED 2/2 #j&k",1,1
3743,3743,1.5822232984691955e+18,"@MASK The same way chotatma ""Sant of Sabarmati"" asked Sardar Patel to propose Jawahar Khan through a piece of paper!",2,1
2020,2020,1.5807241093105705e+18,I support heshteg and you ❓️  #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो,0,1
2077,2077,1.5800744579806044e+18,@MASK Adivasi hi sahi wo bhi insan hi hote Tv ke nakli actor tho nahi hote jo tumko pasnd h 😆😅😃,1,1
3239,3239,1.585836649899909e+18,@MASK Gandhi aur ambedkar,0,1
1157,1157,1.5820491485298033e+18,@MASK Aaj Hum Dalit Hai !! Jai Bhim 😀,0,1
270,270,1.5754285253810012e+18,लखनऊ में पुरुष अधिकारो के लिए एक सभा आंदोलन रखा जाय। जो पुरुष अधिकारो के लिए चिंतन करते है कृपया जितना भी बन सके आर्थिक योगदान करे ताकि ये आंदोलन सफल हो। @MASK  @MASK  @MASK @MASK @MASK  #UttarPradesh #Lucknow  #maritalrape #boycottmarriage,0,1
4446,4446,1.5790026381544653e+18,@MASK Demonetisation is the biggest blunder of Modi govt. Stats can answer. What's in it for a debate? 🤷🏻‍♂️,1,1
976,976,1.5835429716510884e+18,@MASK @MASK Always 20%. Since Covid-19 even more sometimes,0,1
3830,3830,1.5815441007291924e+18,@MASK Yeh dono bhagat singh hain. Tum Krishna ho aur ek Italia Sardar Patel hai.  Itna achcha natak Kahan se kar lete ho. I mean it's beyond our imagination.  🤣🤣🤣,2,1
4167,4167,1.5807587520679813e+18,@MASK Jhuth ka balloon footi -- - 2019 WC- India is winning - Chandrayan -II - GST - Demonetisation - Bundelkhand expressway - Bande Bharat  Lagta hai sab congress ki dosh hai...70 sal kiya kia?,2,1
3023,3023,1.584844579760902e+18,@MASK suggest some reading & education..India is a democracy and anyone can run & get to the higher offices of state  Female Prime Minister: Indira Gandhi  Minority Prime Minister: Manmohan Singh (Sikh - 1.7% vs pop) Muslim Presidents: 1st. Zakir Husain...most recent Abdul Kalam,1,1
2776,2776,1.5856836320518676e+18,@MASK Then give us our #POK back and we'll give Shaheen Shah afreedi a 1 million USD contract for @MASK,0,1
219,219,1.5754488070131753e+18,Is there anything 🤔  for men 🤔 👀  #SupremeCourtOfIndia  #MaritalRape,0,1
4228,4228,1.5802123283601815e+18,अगर विमुद्रीकरण की घोषणा अकादमिक थी तो फिर सार्वजनिक रिकॉर्ड पर कोई दस्तावेज क्यों नहीं हैं। फैक्ट। #Demonetisation,1,1
732,732,1.5787993505701806e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK 03-Oct-2019 — Prime Minister Narendra Modi on October 2, 2019 declared that India was now open-defecation free (ODF) and cited it as a global benchmark. One more lie of our #gobiji @MASK ",1,1
3639,3639,1.5849790019444613e+18,@MASK Tum logo ka bhala buldojar baba karenge,1,1
1027,1027,1.58370676545928e+18,@MASK Are madharchod humlog ka purvaj ka culture bhul jaye re madharchod .. tum jada gyani ho to apna Gyan pass rakh pure dalit bjp समर्थक है मधर्चोद .. मेरा गांव में दो घर पासवान है जो बीजेपी का वोट करता है .. और ये मधरचोद ज्ञान pel raha hai,2,1
1845,1845,1.5768880155487475e+18,"@MASK @MASK Is this your work to do tableeg  ? 😀 Your intention is obvious  Spread hate with using these words ,(love jihad Pakistani terrorism mulla etc... Asli Pakistani to RSS mein Hain  desi Terrorism desi terrorist they have right to attack Muslims ) 😃😃😃 ",2,1
2735,2735,1.5856942883351631e+18,@MASK Blessing was a Net Bowler in the IPL just now so he is close .. Ngarava should be next in,0,1
1419,1419,1.583191660288434e+18,@MASK Hizab ky piche un Muslim mahilao ki ghutan sirf wahi Jaan sakti hy 😔😔Muslim matao or behno ki Umar gujar jati hy is hijab ki kali divar main,0,1
4088,4088,1.5590642170590945e+18,"@MASK 1. Genocide of Muslims, Christians & communists by RSS terrorist MS Golwalkar, of making a Hindu Rashtra.  2. I am not talking abt Hindus, but sanghis are not Hindus but Hindu extremists.  3. Fascists usually come through elections. Ex : Hitler, Mussolini, Modi, Zelenskyy....",2,1
