,Unnamed: 0,id,tweet,aggression,codemixed
1254,1254,1.5689868469942515e+18,This is one example which proves feminists were not fighting on merit but they wanted to win by hook and crook. 1 reason they lost in Delhi Court and no doubt same fate awaits in Supreme Court. Leave it for readers to find who this leader of feminists. #MaritalRape,2,0
3266,3266,1.5835476384396367e+18,"@MASK The weird part to me is how that wasn't just the response to COVID-19 throughout the pandemic, instead of spending a year or two in hysterical panic and embracing lockdowns. ",0,0
5973,5973,1.58585688162057e+18,@MASK @MASK @MASK I have said it before this guy deserves every abuse he gets,0,0
9555,9555,1.5797822794501407e+18,@MASK Demonetisation,0,0
4690,4690,1.577152113217446e+18,"@MASK Organised Gold smuggling is another FACT which politicians do not want to accept  but a reality as we all know. Love jihad is also like this, a fact, which people in responsible positions don't want to accept. At this rate, that may also come to an end soon. ",1,0
3098,3098,1.5835757881586156e+18,@MASK i too like to string a bunch of random words together,0,0
270,270,1.5820199927906547e+18,@MASK It can. 0% inflation is more uncommon than 3-5%.,0,0
646,646,1.5820059218608128e+18,@MASK He’s just tryna be funny. Any guy that strongly defends this behavior was messing with a 30+ year old while they were 17 not realizing they’re victims of rape,0,0
4200,4200,1.58e+18,"@MASK Wow! So you support women ripping off the hijab, but oppose women who choose to wear it freely celebrating it. You’re pretty disgusting individual Em ",1,0
740,740,1.582003413310546e+18,"@MASK Acknowledge the prison rape joke, you won't, no balls. ",2,0
288,288,1.5820199054564595e+18,"@MASK There is proof, the problem is that criminals don't want to see their criminal activity, they want to keep lying just like they do with the vaccine and inflation. ",1,0
1894,1894,1.3014742773850112e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK Nigerian Hydrological Service Agency has warned states contiguous to the Niger River to brace up for impending flood disaster this was following @MASK through @MASK warning on encroachment and indiscriminate dumping in waterways to address urban flooding,1,0
1975,1975,1.6007775326554153e+18,@MASK @MASK @MASK @MASK @MASK @MASK Jai Hind 🇮🇳 🙏 🇮🇳,0,1
2797,2797,1.5751598231546798e+18,As this ways may count under Ex POI Community & of Hyd Muslims layers fr Lakhnaw/J&K community as create panic to Sex in that Area as on links of Goregaon P/S fuck some Pvt Office emplos & Sex videos watched by SEPARIRISTS DHARI SHING & its traders(38/29/36/1/15/13... @MASK @MASK,2,1
9487,9487,1.580069496869376e+18,"AG argues this is a ""grey area"" where the Court should defer to the wisdom of the govt.  #Demonetisation #SupremeCourtofIndia ",0,1
5190,5190,1.5835924980308375e+18,@MASK @MASK I want a kinder society- I am not happy with MPs earning 7 times what I do before their freebies - so are you going to be paid less to help the worst off - course you bloody are - Marxist is a nice idea but as in Venezuela it does not bloody work as anybody with 1/2 brain can see,1,0
247,247,1.5820201404175483e+18,"@MASK Vote for Yesli Vega in the 7th District if you are tired of 40 year high inflation, soaring crime and the invasion at our Southern Border. ",1,0
4297,4297,1.5831828183307018e+18,@MASK Some wiccans wear a veil they don’t call it hijab though,0,1
3150,3150,1.5835734013521756e+18,"@MASK @MASK Johnson protected a sex offender, broke every possible lockdown rule, lied to us about it and killed thousands through incompetence.  I can’t stand Sunak either but I’d sooner have him as PM because at least he’s a passable attempt at a human. ",2,0
6325,6325,1.5858489009170227e+18,@MASK talented young guy. hope u will play in IPL soon,0,0
8506,8506,1.5591164266019635e+18,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini  #RSSBrokeIndia,2,1
6631,6631,1.5856862678825288e+18,Don't be surprised if @MASK gets an IPL call this time 😂  @MASK @MASK  #SikandarRaza,0,1
6672,6672,1.5856815663529367e+18,@MASK Yes he's nowhere close to IPL ABD n vice-versa when it comes to international level,0,0
111,111,1.581346020897616e+18,"@MASK Current government criticises previous government for everything can you able to shoot a single The lalantop show critiquing current government for blunders like Demonetisation, GST with more burden, and  father of all “communalism” with patronage of supreme leaders. U can name ",1,0
9526,9526,1.580019574187397e+18,@MASK What about bjp scams  Coffingate Vyapam Mines scam Jobs scam Rafale scam Scam exposed by S Malik Karnataka cut commission UP police extortion list  And Demonetisation Electoral bonds Horse trading,2,1
7362,7362,1.585908111847481e+18,"@MASK @MASK @MASK Agree - climate emergency is a simple question of fact. My point was more that Julia Hartley-Brewer was, in disputing fact and misleading, playing on peoples’ emotions - telling them what they would like to hear ie we don’t need to worry, there is no climate emergency. Awful.",0,0
1898,1898,1.3012826201441157e+18,"@MASK Our long term threats are as always - markets, prices and policies. And of course drought and floods. In 2020 we are now in a situation where clean, green Australian Agriculture is considered a threat to earth and humanity by urban voters. This is what appeasement looks like. ",1,0
2201,2201,1.5986133397014118e+18,@MASK 🥹🥹🥹 Indian Army's ko streaming machine aise hi thodi bolte hai,1,1
3749,3749,1.582030108335874e+18,@MASK @MASK @MASK She really acting like some dalit 🤦,0,1
8977,8977,1.5806042489662054e+18,The Supreme Court has issued a notice to the Central Government and the Reserve Bank of India (RBI) on demonetisation. A five-judge constitution bench has asked by November 9 to state under which law the Rs 1000 and Rs 500 notes were banned.  #KhelaHobe ✍️✍️  #Demonetisation,0,0
5932,5932,1.5858593168208937e+18,"@MASK @MASK @MASK I never knew there was disparity - BCCI could afford to pay any amounts as its coffers are full - actually, it should have been a universal fact and all sportsmen and sportswomen be treated equally just as other occupations",0,0
6583,6583,1.5856942883351631e+18,@MASK Blessing was a Net Bowler in the IPL just now so he is close .. Ngarava should be next in,0,1
650,650,1.582005769532506e+18,"@MASK @MASK @MASK @MASK Men can’t get pregnant, so women have to be involved. Unless rape occurred, then it has to be assumed that it was consensual. Both are equally guilty. Do you not agree? ",0,0
3387,3387,1.5835416523625062e+18,"@MASK You mean covid 19 vaccine linked to increase in US pregnant related deaths, right? ",0,0
