,Unnamed: 0,id,tweet,aggression,codemixed
9621,9621,1.5793658479568486e+18,"In NCR, there is still a lot of unsold stock stuck in litigations and NCLT (National Company Law Tribunal). There is limited supply and NCR also saw the maximum correction post-demonetisation and also during the pandemic, ",0,0
5668,5668,1.581137163173126e+18,"GN Saibaba will not get his 5 years back. Thanks to misuse of UAPA. There are many others still in jail cos of UAPA. Instead of focussing on specific individuals (there are many of them), we need to look at why UAPA shouldn't go. And if it needs to stay, under what conditions. ",1,0
5234,5234,1.583588496102789e+18,@MASK @MASK Capitalists use corruption or any other means necessary to take what is not theirs.  They're currently using the US gov to literally murder millions for capital gain.  I don't believe what you're saying is possible because there's no enforcement mechanism.,1,0
8704,8704,1.562421635206226e+18,"Sukanta is a 50-50 Sanghi. Sometimes his Bengali side dominates, sometimes his Sanghi side. A Sanghi can not conceive of unity with Left, given Golwalkar’s writing and the long standing RSS-LF animosity. Same can be said of hardcore Commumists. RSS is an anathema for them.",2,1
9966,9966,1.583575080746918e+18,@MASK @MASK @MASK His agenda is dangerous. He follows herd immunity which is dangerous and cruel. China are doing well. They’re showing that you have to learn to live with lockdown for the healthiest outcome. Chinas deaths total at 5k (97% lower than ours). Shows they’re doing things right!,2,0
975,975,1.581271828991205e+18,@MASK @MASK @MASK @MASK @MASK he did rape skyler. the scene with the face mask. marital rape exists.,0,0
7288,7288,1.5859116677788017e+18,@MASK @MASK There is no climate emergency. The only emergency is gullable non critical thinkers having any position of power.,2,0
6567,6567,1.5856968879818875e+18,"@MASK @MASK @MASK @MASK Also I was waiting for  Muzarabani ,he's been bought by Lucknow in IPL. Hopefully we'll see few of them in future. Also,players like Sam Curran,Tom Curran,Collin de Grandhomme,Gary Balance etc have represented Zimbabwe in atleast U-19 WCs.Just imagine Zim team with those players.",0,0
9264,9264,1.5801225154095104e+18,"AG informs the Court that he is still ""finding his footing"". R Venkataramani was appointed as the Attorney-General in the last week of Sept. Promises to sit w Sr Adv Jaideep Gupta and ""sort it out"".   #Demonetisation #SupremeCourtofIndia ",0,1
1633,1633,1.5806073936578068e+18,@MASK 😂😂😂 man really. Now tell me where did I used hindu religion in all my arguments with you. All I have been stating is the basic principle of secularism. Ehic is seperation of church ( religion ) from power & authority. Am waiting.,0,0
6403,6403,1.5858249913709404e+18,@MASK @MASK @MASK Why not Women’s IPL ? Pl think,0,0
4998,4998,1.5808588545100718e+18,@MASK @MASK @MASK Wahi ker rahy hy jo Madhya Pradesh ky MP Fagan sing Kulsty ker rahy hy chuna laaga rahy hy Samaj ko or Political reservation khaa rahy hy,1,1
3937,3937,1.5837337939824187e+18,@MASK To AP Christian Hain? Naam Muslims Wala hai apka,0,1
585,585,1.5819992487525335e+18,"@MASK @MASK May that's why entire Europeans are in the streets abusing Biden for their high inflation and energy shortage..Come'n buddy, nobody has screwed US like Joe has... ",2,0
