,Unnamed: 0,id,tweet,aggression,codemixed
521,521,1.5820056682270963e+18,"more things i despise: rape tag  fuck off with that oml, can i just have bliss for the most part im not ready to die inside over those traumas in fiction ",2,0
1930,1930,1.575156929734787e+18,"we all know and love the whole ""'the US navy's air force' and 'the US navy's army's air force' outclass most of the worlds' regular air forces"" meme but i'd bet that the US air force would blow roscosmos, JAXA, NASA, and ISRO clean out of the water as far as space agencies go ",2,0
973,973,1.5689818109479854e+18,"A national debate is going on the marital rape. A debate is always welcome but, this is relationship that binds both for end of their lives n makes them comprises many things.  It is absolutely not necessary in India if the Hindu culture is truely followed. ",0,0
5211,5211,1.5791754374185203e+18,"@MASK The demonetisation was done in an effort to stop counterfeiting of the current bank notes alleged to be used for funding terrorism, controlling black money and reducing income inequalities among the people of the country. ",0,0
983,983,1.56896196812356e+18,"@MASK @MASK @MASK @MASK boy's are also not thing, whenever you want hurt their feeling's in the name of consent, and destroy their lives by making fake #maritalrape charges. mindset of feminist's is dangerous for the society. a terrorist is better than a feminist. ",2,0
2125,2125,1.5835789061157847e+18,"“Who are you?” he asks.  I smile, a small burst of pride coursing through me. “The type of person who leaves no traces,” I tell him, reaching for my handbag.  POP OFF QUEEEN GO OFFF ",0,0
2907,2907,1.577207136211587e+18,@MASK You feel proud when hindu girls are murdered by muslim boys in love jihad,1,0
2960,2960,1.5770444453502031e+18,@MASK Wherever happened to M... girls   How comes they never want to attend garba?  Could this be a love Jihad plot ?,0,0
1534,1534,1.5821368675959027e+18,@MASK @MASK @MASK @MASK playing fast and loose with the term lynching to defend rapists is really sad and gross,1,0
5068,5068,1.5800855321762895e+18,"Chidambaram: THE RBI board ought to consist of 10 independent directors, but seven slots were vacant that day.   The RBI board effectively consisted of the governor, four deputy governors, 4 govt officers and 2 govt officials.   #SupremeCourt #Demonetisation ",0,0
1273,1273,1.54570811990016e+18,"It is raining in Northern Areas, Urban floods in Southern regions i.e Karachi, Balochistan but all the heat & dank has been accumulated in South Punjab🙁 ",1,0
2244,2244,1.5835723703121551e+18,@MASK He was also fined for lockdown breaches and toed the operation save big dog publicly. I thinnk you need to support a general election and go and the Tories need to deselct all of the incompetent sycophants that are rife in the party.,2,0
2387,2387,1.5835429000546918e+18,@MASK To still make these statements after the recent information is stupid. Anyone such as I who has resisted Covid-19 vaccinations would also be very stupid to get them now.,0,0
2763,2763,1.5832120819977175e+18,"@MASK Iranians aren’t just fighting compulsory hijab, they’re fighting:  • Gender apartheid • Forced confessions • No due process  • Unfair trials • Extrajudicial killings • No free expression • Torture • child marriage • Government corruption • Funding of terror • Theocracy ",1,0
1881,1881,1.575344819580412e+18,"@MASK @MASK @MASK @MASK Not sure if trolling, uninformed, or if you truly believe what you just said. ",0,0
5248,5248,1.5789900774719242e+18,@MASK BJP also stopped lying about demonetisation as they exhausted all options.,1,0
3101,3101,1.5835918222907392e+18,@MASK Many of the education packages out there teach things like creationism which is more opinion than fact.,0,0
3356,3356,1.3595985095324055e+18,@MASK @MASK @MASK @MASK The farmer's bill is an internal matter & that's where he was poking his nose. The government hasn't been hard on these protesters even after the planned republic day ruckus. So making this about human rights of farmers will not gain traction rather the police HRs were violated.,1,0
5133,5133,1.5800395546307543e+18,What will Honourable Judges do if they find demonetisation is unconstitutional? Will they send Modi to Jail?   Cruel jokers.,2,0
3732,3732,1.5858439166827151e+18,The short format has taught us one thing. There is not much advantage of experience and the past. One over and your entire past record can become redundant. That’s the most amazing thing about this format . Doesn’t apply to IPL 🤣,0,0
1394,1394,1.600788761738371e+18,"@MASK @MASK This vehicle bought from Indian army jamshedpur regiment and modified . And the personal walking with it were Retired indian Army. Vehicle named as Vaarahi, and that name belonged to Godess Durga. ",0,0
4304,4304,1.5859134408369316e+18,"@MASK 2 tickets going for Glasgow here, family emergency and can’t make it, willing to sell on the cheap 420 each to the right person",0,0
5298,5298,1.5781776942900183e+18,"@MASK What has been done? All scams hidden by buying media? Electoral Bonds, Demonetisation(Biggest Black to White Conversion Scheme), Rafale, PM Carees Fund no Audit by CAG, CAG no new big figure scam reveals. Forget Black Money or New 2 Cr jobs per year,Existing Jobs taken away ",1,0
5179,5179,1.5794697093803172e+18,"@MASK @MASK They could have handled demonetisation much well by listening to concerned like RBI, and not decide without proper preparation, if it's so much successful, what's preventing to do round two on 2000/- note now...as most of 1000 notes came back in to the system in 2000 form? ",1,0
696,696,1.5819309751600783e+18,"@MASK @MASK The common argument is that if marital r@pe happens, the woman can use other laws made for her like domestic violence and what not to get justice. There's no way to prove marital rape between husband and wife unless they film it. I think it makes sense. ",0,0
2841,2841,1.540516472820474e+18,@MASK @MASK @MASK 1]Abrogation of Article 370 2]Construction of Ram Temple 3]Control over COVID-19 4]Abolition of triple-Talaq 5]Surgical Strike / Battle of Galwan 6]Development of North-east/Border Infrastructure 7]Appointment of CDS / Strengthening Armed Forces 8]International Airports/AIIMS,0,0
3475,3475,1.580478787405648e+18,Delhi High Court refuses to entertain bail pleas of ex-PFI chief E Abubacker!  The Court said that the remedy of bail in UAPA cases lie before the trial court first and then in appeal before a Division Bench of the High Court.,1,0
1152,1152,1.5806181527022835e+18,"@MASK @MASK @MASK @MASK UCC is basic requirement of secularism , waqf n AIMPLB are against secularism. Concept of minority is applicable on religious states not on secular states. ",0,0
2932,2932,1.577152113217446e+18,"@MASK Organised Gold smuggling is another FACT which politicians do not want to accept  but a reality as we all know. Love jihad is also like this, a fact, which people in responsible positions don't want to accept. At this rate, that may also come to an end soon. ",1,0
4626,4626,1.585046063140176e+18,AAP IN WEST BENGAL   @MASK has started expanding its organisational network in West Bengal very silently  #AAP has started this process through silently opening up their party offices in state as well as conducting low-profile and issue-based seminars,0,0
1140,1140,1.580624842088276e+18,"@MASK @MASK @MASK I am still missing the explanation why... I told you what the issue with religious laws is. What is your issue with secularism? You still can pray, you still can follow your religious rules, you just can't impose them on people who don't believe the same thing you do. ",0,0
3157,3157,1.5835853553869903e+18,"@MASK Yes, BLM, Antifa, Communists & Pro-aborption Radicals are a threat to our peace and security.  It's well past time to replace Marxist Democrats throughout our Local, State & Federal judicial systems.  We must restore law & order! ",2,0
956,956,1.5754248293309809e+18,"@MASK @MASK False accuse doesn't just mean false accusation  In india burden of proof is on the accused  I support criminalisation of marital rape once india has innocent until proven guilty status for rape, like for other crimes ",0,0
308,308,1.5820004171224556e+18,"@MASK @MASK @MASK Why bid on Leases if you can't get a permit to develop--#DNC smoke show.  No one in their right mind would call this Admin encouraging, friendly or conducive to investment in US Energy prod, nor deny that its unrelated to inflation across the board, both here & abroad. ",0,0
607,607,1.582002934380122e+18,@MASK @MASK @MASK So what exactly did he say that you think he needs holding to account for? How exactly is J K Rowling accusing him (and Billy Bragg) of supporting rape and death threats even related to what he said?,0,0
843,843,1.5754534379235656e+18,"@MASK Basically any and all women can get an abortion, i haven't seen the judgment myself but that's what i gathered. Regardless of whether married or unmarried, rape, marital rape or unwanted pregnancy during a consentual relationship you can get an abortion cis or not ",0,0
5019,5019,1.5801182008635924e+18,"Chidambaram summarises the seven heads under which the petitioners will argue:  1. S 26 (2) does not allow declaring as no longer legal tender all series of a particular denomination, it must be read down to mean a specific series of a denomination.  #SupremeCourt #Demonetisation ",0,0
1521,1521,1.5986109022864712e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK I think this is the first time a red dot sight fitted pistol is in service with Indian armed forces. And possibly in Asia as well. Feel free to correct me.,0,0
3641,3641,1.5858204159221678e+18,Announcing equal pay for both men and women in Indian cricket team and women ipl are two of the remarkable things that has happened lately. #equalpay #IPL @MASK @MASK,0,0
66,66,1.5813213939246323e+18,"@MASK Bhai, you know what is true. What gst on what. Kejriwal knew what was your aukaat, so he kicked you very cleverly, then you suffered a lot in demonetisation, people know why you always bark at Modi. Keep barking !! ",2,0
1643,1643,1.5820089647528673e+18,@MASK Oh I guess that the lynching the black citizens and the interment of Asian citizens as well as environmental racism has made America a nation to be envied on the world stage,2,0
938,938,1.5754273803526144e+18,The MTP verdict is going to make me happy cry in the middle of my human rights seminar.   this is so close to actually criminalizing marital rape... we're so close.,0,0
972,972,1.5689828672960102e+18,Interesting fact about  #MaritalRape PIL in Delhi High Court now judgement challenged in Supreme Court by Feminist. Leader of feminists arguing in favor of #Marital Rape also represented   Forum of Men working for Gender Equality NGO intervener by 2017. 1/n,0,0
4088,4088,1.5483067756651848e+18,@MASK It’s a fact that FIR system is being abused arrest should be a rarity but it’s being used as normal and judiciary is aiding and abetting it by agreeing to whatever police says without evidence that’s why close to 70% of people in Indian Jails are undertrials.,0,0
3432,3432,1.5809141925082808e+18,@MASK @MASK All this to prove how Govt is great and give orgasm to right wing with arrests without any proofs under UAPA,2,0
4902,4902,1.580377235256537e+18,"@MASK Also, I think the RBI has appealed the BitCoin ruling, so the Demonetisation case, given the bench's strength and nature, will hold pre-eminence. (3/3) ",0,0
3807,3807,1.585711716955877e+18,@MASK There is a difference between PSL and IPL performance ..,0,0
1210,1210,1.546731049098662e+18,@MASK @MASK People KP & Punjab are also suffering from urban flood. (There’s no doubt about that),0,0
3894,3894,1.5856796013758423e+18,@MASK You winning the IPL 2008,0,0
5069,5069,1.5800854919567852e+18,"On November 8th, 2016 the Union government issued a notification declaring that all ₹500 and ₹1000 notes were no longer legal and valid currency, and discontinued their circulation. This measure was called ‘demonetisation’ ",0,0
801,801,1.5809654686300283e+18,"Do not forget that marital rape is still legal in multiple places around the world, remember that many women live in much more subjugated circumstances than many women in the west, and remember that honour killings are committed when women divorce their partners in multiple parts ",0,0
3414,3414,1.580993852642824e+18,"Acquittal of #GNSaibaba is the prime example of the misuse of draconian #UAPA. Eight years of incarceration of a wheelchair bound patient with pancreatitis, high blood pressure, cardiomyopathy, chronic back pain, immobility and sleeplessness. ",2,0
2500,2500,1.5836824969436897e+18,@MASK @MASK @MASK There is a history of commie doing dalit massacre in west bengal.,0,0
2557,2557,1.5820323854360494e+18,"@MASK @MASK In my own experience i never came across a friend, colleague express any hatred to any so called Dalit! Ever. I have not come across one statement made agaisnt Dalits in a condescending manner, let alone plan to hit, assault anyone due to his so called caste. ",0,0
982,982,1.5689620653265551e+18,"@MASK Nobody has a problem with marital rape, people have problem with it being only implemented on men, and not woman. ",0,0
5415,5415,1.5835752417872036e+18,@MASK Huge majority won. Brexit delivered. Lockdown needed. Economic impact mitigated. Immigration a challenge across the world. Green signalling is forced on him.,0,0
3723,3723,1.5858479839746455e+18,@MASK Bring them to IPL.,0,0
4371,4371,1.585910066456121e+18,@MASK @MASK @MASK If National had declared a climate emergency in 2016 instead of Paula Bennett signing sham climate agreement while in NY to buy more shoes we would have been way ahead with transition to clean energy and would meet Paris targets on time. National still in denial  #ClimateCrisis,0,0
3922,3922,1.585673876905812e+18,"@MASK Good news, but men are still underpaid with 6 billlion ipl deal and 3 billion icc plus 2.5 billions deal for Indian cricket in India, they are paid less than 10 percent of it, should be around 25-30 percent. 2-3 million Indian contracts and 5-6 million in Ipl should be there",0,0
1338,1338,1.3031572090234427e+18,"@MASK @MASK And they flood cities with teargas when confronted with speech they don't like.   They're an expensive and counter-productive institution.  And they shoot people in the fucking back... Like, pretty often. ",2,0
301,301,1.5820194076600852e+18,"@MASK @MASK As a fact checker, I rate this true. ",0,0
4910,4910,1.5803188503183767e+18,"From 2014 in India,   Macro Economic Disasters...  1. Demonetisation 2. Excessive taxes on people 3. Excessive transaction charges on consumer banking  4. Huge loans waived to Corporates 5. Autonomy of RBI compromised 6. FM without Fin expertise  7. Poor Petrol pricing ",1,0
3459,3459,1.580794895920685e+18,Just in: Nagpur bench of Bombay High Court has acquitted former Delhi University professor G N Saibaba and five others of all charges. The lower court had convicted them to life imprisonment under UAPA for their alleged Maoist links.,0,0
3839,3839,1.5856973277295045e+18,@MASK Wish you a good luck for upcoming ipl.,0,0
312,312,1.582000386860552e+18,"@MASK @MASK If she'd have done this a few years ago (when global interest rates were not rising and inflation was much lower) do you think she'd have got away with it? At the end of the day, even @MASK is claiming that 80% of the mortage rate increases we will experience by 2024... ",1,0
230,230,1.58201974928153e+18,"@MASK @MASK @MASK Let me make it very clear to you that I don't even like Biden. I voted for him only because 🍊 was the alternative. Again, global inflation is not his fault. But he believes in healthcare for all, a woman's right to choose, & climate change, which you incorrectly think is a hoax ",0,0
535,535,1.5820053189006743e+18,"@MASK @MASK @MASK @MASK @MASK Ha rape who?  show me the clip when she was raping him, but I have a clip of your horny rat you call a fave, opening her legs for a guy to dig, I can’t wait pornrica children to watch that clip, to know their mother is a pornstar, and got her self disqualified because of a man. ",2,0
2994,2994,1.57691108071816e+18,"@MASK @MASK @MASK Normal hindus are slowly turning into andh bhakts.  Thanks to you people.   You people do love jihad, gnyanwapi, honour killings, sir tan se juda.   Because of this more and more ""Normal"" hindus are turning into ""andh bhakts"".   It is u people uniting us.  Thanks for that. ",1,0
1282,1282,1.545500145948758e+18,@MASK yeah.. pretty good at narrowing it down these days. plus the urban areas flood easier anyway.,0,0
4135,4135,1.54578678267068e+18,Has any librando journos ever spoken for thousands of undertrials languishing in jails across the country. But they will speak only for accused @MASK Bloody shame @MASK @MASK @MASK @MASK,2,0
1075,1075,1.5807188261778511e+18,"@MASK That's the agenda of secular liberal progressive parties in Bharat. That's why it's best time to remove the illegally-inserted word ""secularism"" from the constitution. It was after all, inserted without consent from all parties during emergency. ",2,0
1084,1084,1.58070083080593e+18,"""Secularism isn't the problem so much as hedonistic nihilism."" ",0,0
2857,2857,1.5401740923172372e+18,"@MASK The wine ,alcohol cigarette drugs kokin gutka,bad relations rather then wife and husband ,dowry , divorce,triple talaq ,living relationship is against god and goddess,there must be big debate on all world media television ,it is not modernization but killing youngsters future ",1,0
5438,5438,1.5835738527008276e+18,"""...And here comes James fucking Rolfe who decided to snap his fingers during lockdown and suddenly he's starts getting big time shows at packed bloody conventions, and they're crap!""  Honestly kinda feels like a slap in the face to a lot of us performers that've put in the grind ",2,0
292,292,1.5820194369150075e+18,"@MASK @MASK Republicans haven't offered anything on inflation, high prices, building economy, or making our country and democracy strong.  Understand what fascism is? #VOTEBLUE or we have fascism, supported by corporations.  GOP doesn't care about Americans. ",1,0
