,Unnamed: 0,id,tweet,aggression,codemixed
2668,2668,1.5837336132163052e+18,"@MASK I get where you are coming from but conversely; as a Muslim, America's foreign policy is the worst.   They are allied to Britain & France. They are the main reason MBS is still in power, and GNA against Libyans.  Why is there so many Muslims who sympathize with them? ",0,0
4987,4987,1.5801418073628055e+18,"To see how a lawyer’s effective persuasive skills can change the stance of the bench, follow the demonetisation case hearing. There were some brilliant instances of advocacy. Do check. ",1,0
3907,3907,1.5856762101257994e+18,@MASK @MASK @MASK He is a good player. He is just under pressure and in that he plays wrong shots. I watched him on ipl for the first when he was playing from kingsXI. I really like him at that time but now his way of playing is fully changed.,0,0
1077,1077,1.5807175288163983e+18,"@MASK FA : enemy of the minorities of Kashmir, who as a doctor  CM blocked thr recruitment chances in govt hospitals, ws more with the ideology of separatists n pak, wore a mask of secularism outside the state.. ",0,0
4445,4445,1.5848350363519754e+18,@MASK PM of this democratic country is not decided on basis of his religion or caste. It will be decided by public that to based on merit. Indira Gandhi and rajiv Gandhi were not belong to majority community they were Muslims from minor community. Mms was also same.,1,0
24,24,1.581867793125114e+18,@MASK Noble Prize for Demonetisation. 😂😂   @MASK  @MASK  @MASK  @MASK,1,0
689,689,1.581976517600346e+18,@MASK @MASK @MASK Marital rape is still rape. And comes in many forms. Ask the women who are consistently coerced into sex by their husbands.,1,0
428,428,1.5819995019504804e+18,"If people's expectations of inflation don't drive actual inflation, then what are the implications for policy? One is that we need policies to boost our productivity, which would remove at least part of the burden on monetary policy. ",0,0
2362,2362,1.5835444551721943e+18,@MASK The EX present who is a cowardly Draft Dodger basically dead nothing to prepare our country for the ravages of Covid-19! His neglect resulted in more American deaths than the entire American death total of WWll; and paved the way for our entire economic mess!,1,0
4292,4292,1.5859140827915428e+18,"@MASK I don’t usually give much of a care, I rarely get followed by genuine cookers, but I hope this isn’t the beginning of the end.",0,0
2104,2104,1.5834149373547889e+18,"@MASK @MASK @MASK @MASK So what? Would have made a difference if it was a Brit? Mate, most likely you're a migrant too, but from some old generations. You probably don't even own a piece of land or any asset in the UK and you straight away jump to the conclusion... ",1,0
4382,4382,1.5859094013950031e+18,"@MASK To show how useless the police are, why don't people sit down in the road entrances to police stations. Lets see if emergency vehicles are important to move freely and the people sitting down are dragged away and arrested for obstruction. one rule for one!",2,0
3582,3582,1.585849870140592e+18,@MASK @MASK @MASK @MASK @MASK It’s your mindset and the mindset of similar men like you that won’t allow for revenue generation. If you don’t watch women play with the same zest as you do men. Think beyond what you’re saying and you may understand probably.,0,0
3169,3169,1.5835843999035845e+18,"I'm really seeing progress in my mom over the years, slowly introducing her to different Marxist ideals. She is a good christian woman in many ways, despite her flaws. She is very generous and giving. She's so shy tho and that has kept her isolated. ",2,0
2891,2891,1.577566975689392e+18,@MASK Their faith is so regressive that they r suffocating from within but cant say so due to cruel laws of blasphemy! Afterall their ancestors were Hindus who were converted by force. They must do ghar wapasi to get rid of their sick ideology!,1,0
1592,1592,1.5820669476883988e+18,"@MASK @MASK @MASK I am simplyfying, but essentially the pro-KYLR side is saying that people should have the final say on how to react to their abuser, up to and including murder. The anti-KYLR side thinks that this is a bit of a slippery slope that can lead to the lynching of innocent people ",0,0
928,928,1.5754293475484751e+18,"@MASK Not only #MaritalRape but we also need law for extra marital affairs. If a husband or a wife involves in extra marital affairs, then there should be some strict legal action against them. Extra marital affairs ruin a family like hell. Specially children has to suffer a lot ",0,0
3132,3132,1.5835888867766843e+18,@MASK Anything to stop a Marxist Government !!,1,0
2100,2100,1.583415503078318e+18,"@MASK @MASK The take-away a lot of even nominally left-wing people took from the Syrian crisis was that they don't believe European societies can cope with any significant number of migrants, basically. ",0,0
251,251,1.5820196484718305e+18,@MASK Why even save with all this inflation,0,0
986,986,1.56895581844761e+18,@MASK First implement gender neutral rape law then think about marital rape,0,0
3934,3934,1.5597432052805875e+18,@MASK There is no dearth of undertrials and convicts in Indian jails who are serving long sentences for lesser offences. It’s quite intriguing to note the speed with which the Gujarat government acted to set free 11 convicts of gang rape.,0,0
5028,5028,1.580097900742578e+18,Chidambaram: There could be cases where there was monetary loss but the vast majority of people did not suffer loss but what about non-monetary hardships? 100 people died in queues.  They should have taken into account the non-monetary loss.    #SupremeCourt #Demonetisation,0,0
1262,1262,1.5458843002179092e+18,"@MASK @MASK @MASK Rest.. It's not just natural disasters. Floods happen in advanced countries from heavy downpour. Urban planning design is Lagos main problem. Ppl are just building without land surveys, sandfilling swamps, building gutters with no knowledge about the flow of water... ",0,0
781,781,1.581271828991205e+18,@MASK @MASK @MASK @MASK @MASK he did rape skyler. the scene with the face mask. marital rape exists.,0,0
4218,4218,1.1550240034106655e+18,"@MASK @MASK @MASK I don't think it is highly biased and racist. Problems of undertrials need to be fixed, 100% agree with you on that. It's much deeper issue though.",0,0
3418,3418,1.5809793023967232e+18,"Reacting to the Nagpur Bench of the Bombay High Court acquitting former Delhi University Professor G N Saibaba on Friday, @MASK said Professor had suffered immensely in prison for years because of stringent Unlawful Activities (Prevention) Act (UAPA) ",0,0
1220,1220,1.5465168375584113e+18,"@MASK @MASK Media in Pakistan needs to learn the concept of climate change, urban flooding, flash floods, heavy rains, & how illegal constructions over nullahs & natural waterways bring disaster. ",1,0
4823,4823,1.5805618428788326e+18,"@MASK Farm laws , hijab ban in schools, now demonetisation. There needs to be constitutional amendments to empower the president (cabinet) to overrule court decisions on policy making. It's a mockery of the citizen's who elect the govt to frame policies. @MASK @MASK ",1,0
291,291,1.5820194379342602e+18,"@MASK Women have had it with: open borders- diseases, 107,000 fentanyl deaths last year, child trafficking, record crime, mandates, kids being slaughtered on our streets, inflation, a huge stockmarket drop,  home loans doubling. Etc.   You lost NOTHING, abortion is legal in most states ",1,0
2,2,1.582019356489175e+18,Why I put @MASK as the top performer bcos: 1. Managing pandemic economy. 2. Ukraine linked Fuel crisis 3. Poor GDP & industrial output. 4. After effects of #demonetisation.  5. GST implementation & stabilisation.  6. Failing world economy @MASK,0,0
2044,2044,1.5834228788500685e+18,@MASK @MASK Migrant.,0,0
3940,3940,1.5595107645320271e+18,"@MASK poor illiterate undertrials rotting in jail for years, many of them just thrown inside to achieve police targets....very sad state",1,0
4814,4814,1.5805930394496737e+18,@MASK @MASK We started growing at 8-9% during previous NDA era we continued that growth during UPA1 till 2008 recession our economy has been on a free fall since demonetisation,0,0
608,608,1.5820029079388897e+18,"@MASK DMK Atrocity Increased day by day!! Murders, violence against women's, Rape, students issues, Suicide, drugs, DMK counselor husband's atrocities,  DMK ministers voice against poor people 🗣️🗣️🗣️🗣️ DRAVIDIAN MODEL is worst model ever in world history 🗣️🗣️🗣️🗣️ ",2,0
1463,1463,1.5986677296613048e+18,5) Sadar Bazaar - ‘Saddar’ comes from Arabic meaning Center. A lot of Garrison towns established by the British in Punjab had these main markets for the Army to purchase stuff.  Lot of North Indian towns still have it  6) Civil Lines: Residential area for Senior British officers,0,0
74,74,1.5812485771162007e+18,@MASK Nobody commented about his wife but commented about mother. It's very bad but the question is who brought the senior lady in this dirty political advertisement. Someone getting a mother clicked in the queue of a bank to set his step of demonetisation correct.,1,0
549,549,1.582005004000379e+18,@MASK @MASK How does condemning rape and supporting a rape victim make someone a bitter feminist?,0,0
2084,2084,1.5834171014773268e+18,@MASK Enjoy Qatar you hypocrite will you be reporting on the deaths of migrants building the stadiums there no you'll be enjoying the hospitality and turn a blind eye to it all.,2,0
2703,2703,1.5837325146899087e+18,@MASK @MASK He was an atheist governing a Muslim country so anyone supports him are not the Muslims.,0,0
3400,3400,1.581137163173126e+18,"GN Saibaba will not get his 5 years back. Thanks to misuse of UAPA. There are many others still in jail cos of UAPA. Instead of focussing on specific individuals (there are many of them), we need to look at why UAPA shouldn't go. And if it needs to stay, under what conditions. ",1,0
