,Unnamed: 0,id,tweet,offense,codemixed
3015,3015,1.584852036331663e+18,"@MASK Who was Jawaharlal, Indira Gandhi, Rajiv Gandhi then?",0,1
1564,1564,1.581214270729384e+18,@MASK TKF ne aur ussey support karney walo ne Kashmir mein KP's ki ghar wapasi par ek na khatam honewala prashan chinh laga diya hai.. They minted money by selling their pain and hardships and now are nowhere to be seen..,1,1
4083,4083,1.5590795569626644e+18,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly  #RSSQuitIndia,1,1
953,953,1.5835462265610772e+18,@MASK No healthy child should get the COVID-19 jab.,0,1
457,457,1.5798302725810747e+18,@MASK 🤣🤣🤣🤣,0,1
834,834,1.5753699701747302e+18,"ISRO is creating a high-end training infrastructure worth Rs 2700 crore in Karnataka.  The Human Spaceflight Centre (HSFC), India’s world-class facility for training astronauts will be built on 400 acres of land at Challakere, approximately 200 km from Bangalore. ",0,1
2026,2026,1.5807237328508147e+18,Write Fastly ✍️✍️  #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो,0,1
951,951,1.583546634301895e+18,"@MASK #Canada #Covid-19 please listen to this video, #TrudeauMustGo ",0,1
1274,1274,1.5837337939824187e+18,@MASK To AP Christian Hain? Naam Muslims Wala hai apka,0,1
1694,1694,1.577676056362115e+18,@MASK @MASK Tumhen unka secret nahi maloom hai...  woh sabki ghar wapasi kara denge...,1,1
1610,1610,1.5799011665737482e+18,"@MASK Liyaqat Bhai, kuchh gairat bachi ho toh Wasim rizwi ki tarah Ghar wapasi kar lo woh akela pad gaya hai , Sanatan mein isko company mil jayegi dono milkar 🔔bajana ",1,1
1583,1583,1.5805139236816364e+18,@MASK s Many Muz1imz say this!! It's an ideological war mainly! NonMuz1imz have to engage with such 1z1amist Muz1imz on ideological level! Then only their GharWapasi to Sanatan HinduDharma will be possible!,1,1
3392,3392,1.584871740232315e+18,@MASK Godse தேச நலனுக்காக காந்தியை கொன்றானா??  செருப்பு பிஞ்சிரும் நாயே....,1,1
2933,2933,1.1223860665295584e+18,"All undertrials, criminals and convicts have decided to join भा.चौ.पा. (BJP). Should they consult Shah or Mukul! Or Modi (Nirav) will tell them a escape route! Source-No Source. Original.",1,1
1989,1989,1.5807848452355315e+18,More than half of the anchors from the 8 news channels analysed for the study belong to upper caste groups while no channel had anchors from Dalit or Adivasi community to host the debate.  #IndiaWithoutDiscrimination,0,1
4442,4442,1.5790609997765386e+18,@MASK @MASK Demonetisation nahi karega. Jaise jaise banks me jaate jaaenge 2000 ke note waise waise wo circulation se bahar ho jaaenge.,0,1
3434,3434,1.585882131104174e+18,"@MASK Jawaharlal was a Pappu, son of Congress president Motilal Nehru on his return from UK post education was given high position in Congress despite ZERO experience. His lack of real world experience showed in how he governed India after he was put on the throne by Gandhi",1,1
1866,1866,1.576845748288643e+18,@MASK Achha kafir ladki se fir love jihad q kar te ho,1,1
2579,2579,1.5858596270774108e+18,@MASK i am a fan of u from India and Want to see u In @MASK ...Goodluck for Future SIKANDAR.,0,1
1875,1875,1.5811820677017843e+18,@MASK @MASK जोहर झारखंड,0,1
1670,1670,1.5783302093756416e+18,"@MASK @MASK Accha hai, buri ghatna ke karan aapki ,'ghar wapasi ho gayi hai.  Welcome back to home 🙏 ",1,1
3403,3403,1.5848528996578345e+18,@MASK @MASK Tere baap godse ka jarur pata hai. Tere baap@aur uske sab andhbhakts se sab ashamed hai aur rahenge aur isliye usko latka diya tha ab ja ke jail mein us jagah ja ke aansu baha aur kambal mein pochh. Sala mf. Go get lost chutye,1,1
2733,2733,1.5856943801653002e+18,@MASK A sikandar raza kind of player is what india needs at 5 . Then we would be complete . I don’t see how raza doesn’t get a IPL contract .,0,1
1602,1602,1.5801413493531607e+18,"@MASK @MASK Read about Sanatan Dharma , Vedas, Upanishads, Bhagwat Gita and commentaries by Adi Shankaracharya. U can start from any book but I recommend Kathopnishad,my fav.  Do a Ghar wapasi. Ur forefathers were coerced through Jajiya & sword. U still have a choice thanks to democracy... ",1,1
2072,2072,1.5801890295551345e+18,@MASK Lol 😂 Empowered Dalits of India ! They claim to be Adivasi Moolnivasis! By the way seems very similar to stone pelting of Women seen across your Islamic world !,1,1
2772,2772,1.585684288741118e+18,"@MASK @MASK Pak cricket ke bina hi IPL main ICC event se zada kamay ho jati hain.. So pak ke sath na bhi khele na to koi dikkat nahi hain.. Jitna yaha pe ground's men ke paisa milta hain, utna to tumhara PSL ka prize money hain.. 😂",1,1
780,780,1.5724858336300275e+18,"Open defecation shouldn't be a thing in 2022,  I just had a long walk along lasu iyanaba road,  omo you need to see the big big shit 💩💩💩💩 with different colours I saw on the road side.  My mental health is destroyed..my brain needs formatting   Bolt datti orji uzor kalu lagos ",0,1
355,355,1.5688735440708567e+18,People should fight for a law against rapes of men...but people rather prefer to fight against laws to punish those guilty of #maritalrape,0,1
110,110,1.5819999553207665e+18,@MASK @MASK I really wish you guys would do more informing and less commentating.  It’s not partisan to explain inflation while you’re lamenting its effects.. #CNNSOTU,0,1
352,352,1.5688756670555914e+18,There is nothing worse than this. #MaritalRape,0,1
2263,2263,1.5811531329894031e+18,@MASK @MASK हटा फिर UAPA देशद्रोह कानून,0,1
3151,3151,1.5858468201270108e+18,@MASK Rahul gandhi se achha pm ho hi nahi sakta koi,1,1
1440,1440,1.5831880673721262e+18,@MASK A twenty two year old woman was killed in Iran because of the mandatory hijab  #مهسا_امینی  #Mahsa_Amini,1,1
170,170,1.581872800570413e+18,@MASK @MASK @MASK To who baby girl😭😭 When majority of African countries legalized marital rape???????,0,1
4089,4089,1.559064165305553e+18,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British.  #RSSBrokeIndia",1,1
3965,3965,1.565232060050309e+18,"to merge in the Hindu race, may stay in the country, who may subordinate to the Hindu nation claiming nothing, deserving no privilege, no preferential treatment not even citizen's rights.""   -- #Golwalkar -- We or Our Nationhood Defined   #MamataBanerjee agrees with this ??",0,1
27,27,1.581629977690538e+18,@MASK To reh nay de Bhai tere per bharosa nahi bilkul bhi. Demonetisation was good wale,0,1
747,747,1.576964583918809e+18,@MASK 2 baaten saaf hain.  Yahan Mahila ka samman nahin hota Aur Open Defecation Free Bharat ek Jumla hai.,0,1
1926,1926,1.581075318739456e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK I support this hashtag लगे रहो साथियों✍️  #आदिवासी_जनगणना_कॉलम_दो #जड़ावता_मांगे_रास्ता_निर्माण,0,1
4462,4462,1.5786169565920625e+18,Modi Ji Deserves The Nobel Prize In Economic Sector For Demonetisation.  @MASK,1,1
2741,2741,1.5856935511526643e+18,@MASK @MASK Men cricket average bowling speed - 132kmph  Women's cricket Fastest bowling speed - 122 kmph Average - 100 kmph.।। Men average boundrieS - 70m Women average boundriea - 52m IPL revenue 2021- 650 million dollar  All women's cricket revenue (2021) - 35  million .।।   Psedo Femini,0,1
1956,1956,1.5809124889833715e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #आदिवासी_जनगणना_काॅलम_दो,0,1
3763,3763,1.5820518465033787e+18,@MASK @MASK @MASK @MASK Kaash ke Sardar Patel ke ristedaar Ranga Billa ke baar ebhi kuch keh jaate!,1,1
2779,2779,1.5856822105389343e+18,@MASK UAE ground me to band kr dena chahiye. only Ipl wgahrega k liye rkho,1,1
1749,1749,1.577171287730172e+18,@MASK @MASK Hindu sirf moorkh hta hai...samjhdaar nhi. Bataiye DG ki buddhi bhi jab ghaas charne jati hai to love jihad ki victims  kanyao Ka kya Dosh.,1,1
2844,2844,1.5521206534440428e+18,"@MASK #InnocentsBehindBars Intellectual says that the Indian Criminal Justice System is Plagued by Apathy,Indifference, and Injustice. NCRB Statistics show undertrials comprise 76 percent of inmates.  Justice In Waiting in case of Sant Shri Asharamji Bapu. आखिर न्याय कब मिलेगा ??",0,1
1641,1641,1.5789516552610816e+18,@MASK @MASK @MASK @MASK @MASK Khalbali ghar wapasi se nhi balki kisi ke dharm ko narak kahne se hue hai. Jisko jo dharm manana hai maan sakta hai.,1,1
811,811,1.57551245935156e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK DTH tv service down since 24.09.2022 lodged complaint on 27 sept, No resolution till now. Repeatedly calling 0124 4448080 thrice a day, no one listens, only lip service by some unidentified customer service handler.. Hopelessly poor service at Gurugram sec 65 ",0,1
2238,2238,1.5811732600786163e+18,"Basant: Subject to any conditions the Court may impose, so far as I am concerned please do not suspend the sentence.   #UAPA #GNSaibaba #SupremeCourt ",0,1
2316,2316,1.5808882586153492e+18,"रहने का हिसाब कौन देगा? जब तक अदालतें UAPA का दुरुपयोग करने वाले अफ़सरान से मुआवज़ा वसूल कर उन्हें सज़ा नहीं देंगी, तब नागरिक अधिकारों को ऐसे ही कुचला जाता रहेगा! पुलिस अफ़सर सरकार के 'ऐजेंट' बनकर नागरिकों की ज़िंदगी बर्बाद करते रहेंगे। क्या ऐसे अफ़सरान को सज़ा नहीं मिलनी चाहिए? ",0,1
175,175,1.5817068466785772e+18,@MASK that's the definition of marital rape...,0,1
