,Unnamed: 0,id,tweet,offense,codemixed
2719,2719,1.5857001337101804e+18,@MASK Ipl ki baat kr rha👌😆 ipl me KL ka record malum hai bachhe? 2018 se Mr ipl hai KL Orange cap ke sath  25 ka hai vo mAt dekh Bhai maches dekh 2016 se khel rha Aur sirf test me jagah bana paya hai aur Rahul to all frmt proper confermed player hai abhi to KL Indian team ka VC bhi h,0,1
4014,4014,1.56175616744491e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Read Bunch of Thoughts by RSS' own MS Golwalkar. Or read Essentials of Hindutva by VD Savarkar, the British boot-licker.",1,1
451,451,1.580613436400337e+18,"@MASK Yes, Hindu's should follow Law ⚖ but Muslims will follow Sharia...  Judge's r exposed for understanding of Democracy, Secularism,Law ⚖, FoE, FoS..  Judge's r silent on beheadings Sar tan se Juda slogans against & Glorifying Genociders Terrorists-Tippu/Afzal/Yakub/Aurangazeb ",1,1
1936,1936,1.580954810727424e+18,@MASK Not bjp not app its adivasi rally hai saheb jara dek ke bolo,0,1
1734,1734,1.5771973638100337e+18,"When Sangeet Som doesn’t hv love jihad angle, it’s “gotra” angle , is there no end to this bull shot from BJP? Where are we taking our society ? To Stone Age? On one side there is hijab group at another gotra group, it’s all about owning female body by the mindset of patriarchs. ",1,1
1985,1985,1.5807876706993684e+18,@MASK सुना अब अमेरिका को भी भारत में जोड़ने वाले है।,1,1
2707,2707,1.5857040063151675e+18,"@MASK Agreed, Shikhar had high records in ICC events even in Australia. Don't know why they keep picking KL over him. KL plays only in IPL for orange cap tbh.",0,1
3871,3871,1.558756914191749e+18,"@MASK @MASK @MASK What? Any PM would have signed the document. If u want to blame him for partition, plz blame Savarkar and Golwalkar also.  Then blame Patel, etc too. Don't be a hyp*cr*te and a political du*****",1,1
3193,3193,1.585842245022122e+18,@MASK @MASK Dalla and bhadwa... Apne maalikse kabhi koi sawaal poocha hai yaa pedigree regular mil rahi hai🤣,1,1
2151,2151,1.3679824340257956e+18,Please don't ignore farmers struggle. Farmer's bill is insensitive. Will impact farmers life.  They need our support and affection.  #FarmersProtest,0,1
2180,2180,1.363029387336065e+18,@MASK I have a doubt that have you clearly studied India's New Farmer's Bill???First go through proper study and then criticize!!!with out proper knowledge do not criticize my democracy and my country!!!,1,1
2758,2758,1.585687170211545e+18,@MASK We  allow only players in IPL & we don't allow terrorist to participate in IPL...,0,1
907,907,1.5835774059855503e+18,currently ascending yet again because i just relistened to past/present suite,0,1
723,723,1.5819965476417905e+18,"Modi-Shah turned Delhi into Kashmir ! In each 15 days one Hinu young man is being killed! Neither police doing encounter nor Hindus doing 'lynching ! How will problem solve ? In Patel Nagar a young Hindu boy was killed by 5 Muslims Ufeeja,Hamaja,Afjal,Adnan & Abbas ! No arrest ! ",1,1
2064,2064,1.580246584146944e+18,Tweet No 3  #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर  @MASK @MASK @MASK @MASK @MASK,0,1
3652,3652,1.584948888309756e+18,@MASK @MASK आशीर्वाद तो आपका जन्मसिद्ध अधिकार है| जो आपका है भला मैं क्या उसे दूंगा जब चाहो बिना पूछे ले सकते हो| मैं भी किसी धार्मिक स्थल या धार्मिक सभाओं में नहीं जाता और 2014 के बाद तो धर्म के नाम पर समाज को बांटने का जो षड्यंत्र हो रहा उससे धर्म इंसानियत का दुश्मन लगता हैहै|,0,1
856,856,1.575188144907223e+18,@MASK 👍👍👍,0,1
2459,2459,1.5858531158482657e+18,"यह क्या बात हुयी - हमारी जीत से ज्यादा चर्चे,  तुम्हारी हार के है!! #T20WorldCup #INDvsNED #PAKvsZIM @MASK @MASK @MASK",0,1
448,448,1.5806146553238036e+18,@MASK @MASK Islam::: Kewal Allah hi SACHCHA hai...Baki....Yehi True Secularism Hai.....Conversion Karke Hi Nikah  yahi Secularism hai....,1,1
2085,2085,1.5800150493173678e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #आदिवासियों_की_जमीने_हड़पना_बंद_करो #32percent_reservation_rights,0,1
1272,1272,1.5837339986514412e+18,"@MASK Dalits get their own wakanda where they can get everything for free jus like Somalia, (Non savarna) OBC lindus get their own & really oppressed Muslim brothers will get their own sultanate where their elites can revive d persianate high culture & Ashraf/ Savarna Muslim hegemony… ",0,1
3940,3940,1.5676574740225802e+18,@MASK சங்க பரிவாரங்களும் வர்ணாசிரமம் வேற வேற இல்லயே.இவன்க golwalkar பேசுன old glory அது தானே.So சங்கி என்றால் வர்ணாஸ்.வர்ணாஸ் என்றால் சங்கி.Used interchangeably.,1,1
2557,2557,1.5858703565142095e+18,@MASK @MASK KGSPL used to lean heavily on Sourav Ganguly to get some IPL fans to show up for atk fc matches. They will need to do that again because real #MohunBagan fans are increasingly turning away. We see that in the non-Derby matches where extra hype isn't there. #RemoveATK #GoenkaOut,0,1
4266,4266,1.5801189844976435e+18,Chidambaram summarises: RBI recommendation was flawed because relevant factors were not considered and irrelevant factors not eschewed. Govt cannot set out false objectives which were anyway not achieved to justify such a notification.   #Demonetisation #SupremeCourtofIndia,0,1
3453,3453,1.58587627156079e+18,@MASK @MASK Ok...point accepted Nehru made blunders.... now let's discuss your govts failures and plight of Kashmiri pandits today... since now you are power and nehru is dead... has that movie solved all the problems of Pandits? How many pandits have been rehabilitated? How many killed?,0,1
178,178,1.5816071343277588e+18,"#maritalrape समाजिक पतन की तरफ बढ़ते हमारे कदम, एक देश जहां हर आदमी को क्रिमिनल बना दिया है, क्या उस से आप देशभक्ति की उम्मीद करेंगे ",0,1
64,64,1.5810665449223905e+18,Demonetisation kyu hua real fact kisi ko nhi pata. Why did Urjit Patel opt to resign,0,1
978,978,1.5835426375579727e+18,"With Covid-19 infections surging as the pandemic began in 2020, the trader said that balancing work and trading had become increasingly difficult. #DigifinexAirdrop ",0,1
1941,1941,1.5809331792416847e+18,@MASK Indigenous (Adivasi) People have a different identity &that they arenot part of the Hindu Religion From1871to1951 thereused to be separatecode for theAdivasis but  it was Removed inthefirst census ofIndependenceIndia in1951& Great injustice was done with  #आदिवासी_जनगणना_कॉलम_दो,0,1
426,426,1.580638672621564e+18,"@MASK @MASK  once only once ever try to speak against 4 marriage,bakra eid,halal & more children.u will now the reality of two word secularism & peaceful.roza ke toh bat choro biased anti hindu hyposcrte.speak about hijab ",1,1
23,23,1.5816759825910047e+18,@MASK How come corruption end by over night demonetisation.. Kashmir terrorism end by article 370 that's what government said.🙄 I don't think Muslim to blame. Instead the liar government which fooling us in all aspects for the past 8 yrs,0,1
4443,4443,1.579053655546024e+18,@MASK Manmohan Singh called demonetisation a ‘monumental disaster’.,1,1
1342,1342,1.583225319967687e+18,@MASK @MASK @MASK ..power of suggestion works both ways. Hijab day in honor of a woman who was murdered bc of her hijab is akin to suggesting death for disobedience. Absolutely vile.,0,1
