,Unnamed: 0,id,tweet,offense,codemixed
1644,1644,1.54714612563481e+18,"@MASK Sir, Climate change is one of the main reasons but not the only reason for floods. Rapid unchecked and unscientific urbanization coupled with poor functioning of urban local bodies and other parastatal bodies is also a prominent reason for urban flooding. ",0,0
9144,9144,1.5802497089198572e+18,"@MASK True as Modi promised on demonetisation, 15 lakh for every citizen, recover true value to 2G(by giving away 5G for peanuts ) and develop India by selling public assets and so on. ",1,0
4675,4675,1.577171287730172e+18,@MASK @MASK Hindu sirf moorkh hta hai...samjhdaar nhi. Bataiye DG ki buddhi bhi jab ghaas charne jati hai to love jihad ki victims  kanyao Ka kya Dosh.,1,1
7604,7604,1.5858485899807007e+18,@MASK Ok. Send 2 Houston 🙋‍♂️,1,1
4568,4568,1.578213547942695e+18,@MASK Moulana ILIYASI QOUM KA GHADDAR HAI KISI ROZ YE BHI WASEEM RIZVI KI TARAH GHAR WAPASI KARA LEGA,1,1
3588,3588,1.5836768769541527e+18,@MASK Aap upper caste isi wajah jharkhand mein cm banana mushkil hai... dalit aadiwasi backward hote toh chance rehta cm banane ka aapka,0,1
5172,5172,1.5835942585815572e+18,"@MASK real, fish are goated ",0,1
8624,8624,1.5675564402730762e+18,"@MASK Yes, Netaji was a staunch anti-Hindutva leader. He hated Hindu Mahasabha and RSS. Golwalkar ,Savarkar ,Godse are not comparable even with the dust of his foot. #HindusAgainstHindutva  #BharatJodoYatra",1,1
7843,7843,1.5849803565788078e+18,That was longest and strongest earthquake l have experienced 🥺 #sanjose #earthquake,0,1
533,533,1.581999561627013e+18,@MASK I thought he said there wasn't inflation at all? Lol,0,1
582,582,1.581999274002219e+18,"10/17/22 With inflation so high, spending down retirement funds (if you are over 50) is actually a reasonable idea (hint hint Amy T). ",0,1
1261,1261,1.5689828672960102e+18,Interesting fact about  #MaritalRape PIL in Delhi High Court now judgement challenged in Supreme Court by Feminist. Leader of feminists arguing in favor of #Marital Rape also represented   Forum of Men working for Gender Equality NGO intervener by 2017. 1/n,0,0
9193,9193,1.580198859937968e+18,"@MASK @MASK Please review the blunders of your govt starting from Demonetisation, GST, relations with Pakistan, China, Bangladesh, Sri Lanka , Nepal and even Maldives and now USA ! ",0,0
9173,9173,1.5802188905669263e+18,@MASK 10.7% is not even tip of the iceberg. Sadly #Demonetisation couldn't get the job done,0,0
2497,2497,1.5764495999294707e+18,#BanegaSwasthIndia The program coverage in Phase 2 is across 7 states with the immediate focus of supporting the Maharashtra Government to declare the state as Open Defecation Free by the end of 2017.,0,1
9809,9809,1.5779045746269553e+18,"@MASK @MASK @MASK @MASK Kahan se aur kyu aaye tum log, ₹15/- +18%gst per tweet ki dihaadi krne wale yahan employment aur business ka gyaan de rhe... Jaa ke dekh recaard me kb kitna GDP growth tha, aur covid ka rona mat rona, kyu chicha ne lanka to demonetisation aur gst ke waqt hi laga di thi #jahil ",1,1
3153,3153,1.583573157906043e+18,Why does everything have to involve with hobi like bejesus stfu and stay in ur fucking lane stewpid ass bishes,1,1
857,857,1.58195664796595e+18,"@MASK @MASK @MASK @MASK Marital Rape law should be passed, I want every bl...dy Indian Man who showers his sublime gyaan(knowledge) on women empowerment be ""Accused No 1"" in Rape of his own wife. ",0,0
4407,4407,1.5827610723767867e+18,@MASK Kisne bola diwali phatako ka tyohar hai ?? Ye Shri Ram ke ayodhya wapasi ka parv hai jisme diye jalakar aur mithai batkar manate hai. Ye to chinese logo ne apne fatake bechne ke liye isme ye daal diya tha jisko tum log tyohar manane Lage ho. Apne ghar pe diya jalao aur khushiya,1,1
5083,5083,1.5804354604253225e+18,@MASK learning in English medium can open doors of world for Dalit and adivasi. Then they can break hegemony of few.,0,0
7814,7814,1.5851034452160965e+18,@MASK Pandey padte hain iss liye gyan viggyan mei aage badte hain  Pandey means knowledgeable bunch,0,1
1722,1722,1.5463683177530982e+18,"Karachities: Be save, be alert & be at home. Urban flood warning is given by govt for Karachi, condition is worst. Do take care of your own self and keep eye on other to help. #Karachi #rain ",0,0
2130,2130,1.5986485602532966e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Congratulations ma'am, I consider myself fortunate for working under your command. ",0,0
1687,1687,1.546579400304599e+18,"Karachi urban flood. Our storm water system is not designed for rain water disposal.  (CM Sindh)Then for the last 25 years of rule on Karachi, what the hell you were doing. Sindhi nation as a whole responsible for electing ruthless PPP govt again and again. ",0,0
