,Unnamed: 0,id,tweet,offense,codemixed
5220,5220,1.583589635166417e+18,@MASK @MASK I suspect the ratio between the demographics is more likely to be accurate than the absolute number.,0,0
9148,9148,1.5802463950005985e+18,"Decision To Withdraw 86% Currency Taken Within 24 Hours, Demonetisation Contrary To RBI Act P Chidambaram To Supreme Court. ",0,1
2860,2860,1.5834304228639498e+18,"@MASK @MASK of course, you caught me out!  I am part of the EDL - The Ethnic Defense League and I'm going to miss mommy globalist nwo woke islamist trans-rights-advocate pro migrant truss !! ",1,0
6306,6306,1.5858533420764815e+18,"Year 2010   - Won the IPL, CLT20, Asia Cup - Great year with the bat in all three formats especially tests.  - Part of both ICC ODI and Test teams of the year   Losing the T20 WC was his only failure that year.",0,0
1927,1927,1.600800953367941e+18,@MASK Salute to indian army who is protect our nation always.,0,0
87,87,1.581554391097938e+18,@MASK @MASK @MASK @MASK Does Auliya NM talk about demonetisation as a feather in his cap in the recent election speeches!  He has totally stopped talking about demonetisation and so are his cronies including @MASK @MASK and others!!,0,0
8344,8344,1.5824378033584947e+18,Aj jis gruhu mantralai padh ko sardar Patel ne kam kiya aj use padh ko amith shah ne rapists ko release karke sardar Patel ko apman kiye. Aj sardar Patel hothye thurath resign kartye. Shame on narendramodi.,1,1
1879,1879,1.301892334465028e+18,Flood Advisory issued September 04 at 7:07AM CDT until September 04 at 11:30AM CDT by NWS The National Weather Service in Austin/San Antonio has issued a * Urban and Small Stream Flood Advisory for... Northwestern Caldwell County in south central Texas... East Central Hays C…,0,0
2051,2051,1.598687102228742e+18,@MASK @MASK @MASK @MASK No needs purchase this outdated system,0,0
1554,1554,1.5806337802930995e+18,@MASK Why? Secularism is not against Hijab. Hijab is a matter of right. Secularism is about inclusion not about exclusion.,0,1
2132,2132,1.5986482844487148e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Congratulations ma'am, I consider myself fortunate for working under your command ",0,0
5130,5130,1.5837769380610127e+18,"Perhaps you will follow an orthodox Marxist theory and use the derivatives of defi investment to build up a strong ‘local bourgeousie,’ ",0,0
1169,1169,1.5754342647869153e+18,"@MASK @MASK Dv act, 498a, 377 already cover sexual assault on wife. Feminists want marital rape because 498a arrests have reduced after fight by MRAs and sure shot extortion tool is gone. ",1,1
9996,9996,1.5835734901661573e+18,"@MASK Nevermind there's a global problem with inflation and democrats are really not too blame.  It's Putin's war, draconian covid lockdown policies in China, corporate greed using the pandemic supply chain shortages as cover, but we don't want to tell the truth, do we Kevin ",1,0
9111,9111,1.5803378505200763e+18,"@MASK Partly Demonetisation, to a greater extent, the COVID lockdown. ",0,0
6736,6736,1.5856733794614477e+18,@MASK You have to sign raza for the ipl,0,0
20,20,1.5819462455303905e+18,@MASK @MASK Modi already we sawn ur demonetisation move. Always u releasing big flop movies,1,1
782,782,1.582002129513767e+18,@MASK @MASK Abortion is a loaded issue!  10 yr old incest rape victim forced to have a kid and risk her own life because her body can't handle  birth! A female who has health issue that will die while giving birth! Aam should have NO RIGHTS to a Women's body!  GTFOH!,1,0
4847,4847,1.5768880155487475e+18,"@MASK @MASK Is this your work to do tableeg  ? 😀 Your intention is obvious  Spread hate with using these words ,(love jihad Pakistani terrorism mulla etc... Asli Pakistani to RSS mein Hain  desi Terrorism desi terrorist they have right to attack Muslims ) 😃😃😃 ",1,1
5351,5351,1.5835774349175112e+18,"At my college's philosophy club, I easily out-reasoned the MECHA club's straight A student for 2 hrs on illegal immigration. During club sign-ups, the club (largest one on campus) was absent for the 1st time ever. I caused division in the club. I also broke up a marxist group. 😁 ",0,0
9307,9307,1.5800984176360527e+18,"Chidambaram: But what about the non-monetary hardships faced by people? The loss of livelihoods, jobs, wages?  Justice Nazeer: What should they have done acc to you?  #Demonetisation #SupremeCourtofIndia ",0,1
5473,5473,1.3658063616998892e+18,"and sabotage by the armed wing of the state, the police, and far-right forces. Yes, the strike is a response to a recent farmer's bill, but the response on the part of the workers and farmers was not spontaneous, but organized, which is how they have sustained (3/4) ",0,0
4921,4921,1.5811529919643727e+18,"@MASK make an example, replace your boss with a dalit or adivasi guy ",1,1
6737,6737,1.5856732580365148e+18,@MASK Please play 2023 womens IPL☺️ we want to see you play🫶🏻🍀,0,1
3025,3025,1.5835790071778836e+18,"@MASK Boris Johnson, seeing as he managed to get the country through lockdown and get brexit done.   Quite a questionable choice but it’s my opinion at the end of the day. ",0,0
744,744,1.5820033224371443e+18,@MASK @MASK @MASK I'm referring to what I previously mentioned. Graham wouldn't sign a letter condemning the thousands of rape and death threats to JKR.  True of many prominent TRAs. Why don't they?,1,0
5222,5222,1.5835894780061532e+18,@MASK @MASK This is based on household surveys not serological studies. Many people have been asymptomatic.,0,0
648,648,1.5820058640884695e+18,unwow     such sociology        no much explanation    so exam rape             very unfun      omg,0,1
5608,5608,1.581180473086464e+18,"@MASK GN Saibaba is, terrorist.... ""urban Naxal"" and Naxal;  both are people's descriptions of a terrorist under UAPA, & their use in argument, is not barred ",1,1
2251,2251,1.5821103466761708e+18,@MASK Someone who supports  the Violent over throw  of Free and Fair election that threatens the Lynching of the Vice President and intention to Murder Legislators in the Capitol of the Nation should not be allowed to run for Public Office.,0,0
967,967,1.5813462598429125e+18,@MASK @MASK GOP and SCOTUS are trying (or already have) to roll back the law making Marital rape illegal.,0,0
8570,8570,1.5583851603239977e+18,"The way Rahul Gandhi changed his DP to Nehru holding a tricolour, I want to change it to Savarkar or Golwalkar holding the Flag.  Can anyone help and share some pictures of theirs holding the tricolour... 🙂🙂🙂",1,1
1693,1693,1.5465432849060372e+18,"We are pleased to share with you the publication of the paper “Population displacement and urban conflict: Global evidence from more than 3300 flood events”, by our Dept’s professor David Castells-Quintana (@decastells) and co-authors, in the Journal of Development Economics ⬇️ ",0,0
2627,2627,1.5757066547207905e+18,@MASK गुल्लू अब इतिहासकार भी हो गये है।MBBS व ISRO का जानकार होना बाकी हैं।,0,1
3632,3632,1.582074501785088e+18,"@MASK Why is ur entire conversation about others giving your opportunities? In a capitalist economy, why is there not a single dalit entrepreneur? The reason is mindset. A community that only knows how to whine cannot actually learn any skill good enough to build soemthing on their own ",0,0
317,317,1.582019775445672e+18,"@MASK ""Don't be fooled"" is good advice. This take is monumentally incorrect.  80% of every dollar that ever existed has been ""printed"" since 2020. This flood of $ caused inflation.  Guess what: Milton Friedman really is still in charge.  And your students at Berkley are being robbed... ",0,0
5877,5877,1.5858638651112325e+18,"@MASK @MASK @MASK when it comes to Bollywood film industry, I thin the payments the male actors are getting should be cut down and bring them on par with what's the female counterparts are getting right now. Actors are unduly overpaid all over the world.",0,0
2334,2334,1.582034914098094e+18,"@MASK @MASK yeah they are the towns people who decided not to attend the lynching getting their pictures taken, however they did accept the burnt body souvenirs the neighbors brought back. ",0,0
3905,3905,1.5837345904971244e+18,"@MASK Legend has it, that a Muslim woman was badly treated by the Nazis of that epoch. She cried for help from the 8th Abbasid Caliph Al-Mu'tasim . المعتصم He went and conquered Constantinople. The Chechens will understand. ",0,1
3776,3776,1.5820202110664049e+18,"@MASK @MASK @MASK @MASK Dalit मतलब ready to cut his Lully and accept islam with halala of his Mother, sister, daughter etc etc ",1,1
8575,8575,1.5583447201111777e+18,"@MASK ""It was the saffron flag which in totality represented Bhartiya culture. It was the embodiment of God. We firmly believe that in the end the whole nation will bow before this saffron flag.""  Golwalkar, 1946",0,0
