,Unnamed: 0,id,tweet,offense,codemixed
1925,1925,1.575165744320348e+18,@MASK Look is stupid,1,0
5354,5354,1.5770101584162775e+18,@MASK Failure of demonetisation is a fact. I gave my eg just to highlight that modi declared a salaried person’s savings as black money although rbi received more money than in circulation. Read Money Supply in some graduation economics book first then discuss in detail.,0,0
4249,4249,1.1399376970682696e+18,"But what goes unreported is that every single day, lakhs of undertrials and litigants, and their families, suffer needless pain, humiliation, disappointment, anxiety and mind-numbing expenditure. And exploitation by lawyers.  These are the victims of judiciary.",0,0
3234,3234,1.5835775799397783e+18,"japan sorta does fit the old school marxist account of fascism p well, or better than i was lead to believe. whether or not there was an actual danger of workers rev in the '20s, zaibatsu owners definitely believed there would be, to the extent they reversed their position on ",1,0
1414,1414,1.6007667831030456e+18,@MASK Respect for Indian Army and Indian values,0,0
3880,3880,1.5856833695174085e+18,Which IPL team would you love to play for ? @MASK,0,0
1449,1449,1.5986793287659067e+18,@MASK Any time Indian Army.,0,0
3014,3014,1.5768471385871767e+18,@MASK Because of their love jihad mind set.,1,0
1689,1689,1.581961506937221e+18,White American please stop with the talk about black people being racist and about black on white hate crimes because whites commit and have for years more hate crimes then black people have over 4000 lynching from 1850 to 1950 and over 3000 of was black people black people cant,1,0
594,594,1.5820034349699315e+18,@MASK @MASK @MASK @MASK You purposely support rape and baby killing and murder . Cute morals,1,0
5046,5046,1.5800918488400855e+18,SC: Are you suggesting that there is no law at all for demonetisation?  SC bench reads out S. 26(2).,0,0
2996,2996,1.5769077552516465e+18,@MASK @MASK Not sure anyone would prevent an eager beautiful girl like this from attending Garba or Dandiya in traditional attire.  Restriction is on lecherous Saif-ul-Islam youth hiding their identity and attending as stags to conduct planned Love Jihad with unsuspecting young Hindu girls.,1,0
519,519,1.582005861735547e+18,@MASK @MASK Stop defending rape with racist speeches.,0,0
1501,1501,1.5986388034551808e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Heartiest Congratulations, proud moment for us ",0,0
4749,4749,1.558865704119546e+18,M.S. Golwalkar said in his 1966 book Bunch of Thoughts that Tricolour was ‘not inspired by any national vision’. He never respected Tiranga. Tiranga Virodhi RSS,1,0
376,376,1.5819998627990118e+18,"@MASK I have a bad feeling overall. After Dobbs I felt energized and after some of the special elections I thought there was momentum. But it's been a while now, people are already forgetting and inflation is still here. If @MASK doesn't kick it into high gear I fear big losses. ",0,0
1389,1389,1.6007971214766694e+18,@MASK @MASK @MASK There are more Nepalese in Indian Army per capita than Tamil Nadu. Shame on Tamil Nadu.,1,0
5428,5428,1.583574601732616e+18,"@MASK Comparison is lame. Biden reduced deficit from the year of gigantic Covid relief spending that was done on a bipartisan basis after the gov’t forced economic lockdown. That year included Biden’s own Covid relief bill and, I believe, could be wrong, the infrastructure bill ",0,0
