,Unnamed: 0,id,tweet,offense,codemixed
4882,4882,1.5804035817267937e+18,"Shallow knowledge is dangerous. They read up a book on management & pick words like ""disruption"". Then apply it in any context. Remember demonetisation the disrupter? Shallow knowledge applied agnst RBI board advice. They said disruption will help. No, on the contrary, it killed. ",0,0
3769,3769,1.5858199013562204e+18,Anyone who needs a real reality check in the Indian team is KL Rahul. His last big ticket India performance was the world cup in England and Wales. Apart from that he is the best batsman in IPL for whosoever pays the buck.  Changes Needed! #KLRahul𓃵 #ICCT20WorldCup,0,0
3560,3560,1.5858526930040586e+18,@MASK @MASK @MASK If they were really serious about equality the WIPL would have started years ago. With more than 5 teams. They don't even air womens domestic cricket on TV or online. Hopfully this is the beginning of some real equality from @MASK,0,0
303,303,1.5820194056590907e+18,"@MASK Jerome Powell wants inflation, he has openly said the Fed will do whatever it can to discipline labor (lower wages, increase unemployment, increase inflation). Biden’s responsibility is to fire him and make the case that corporate profits are not the single most important thing ",0,0
1063,1063,1.5807309546240369e+18,@MASK The Court should advance the cause of secularism. Not throw the women to be exploited by religious bigots.,0,0
1568,1568,1.582086021264466e+18,@MASK @MASK @MASK Also Italians suffered more discrimination than a lynching. Your examples are crap.,1,0
1289,1289,1.545046051970683e+18,"@MASK @MASK Rising waters causing global disasters including floods, hurricanes and monsoons in some areas and droughts and wildfires in others (or haven't you noticed?) Loss of crop yields, animals wandering into urban settings to forage. I could go on but I won't but I could. ",0,0
1656,1656,1.5819955055295488e+18,@MASK The responses to this tweet shows me the full Twitter lynching mob. Very few are actually contesting/discussing based on actual content in the article but just trying to takedown author based on their personal belief of right/wrong judgement. Where is this gang during Iraq war?,0,0
3579,3579,1.585850076588806e+18,@MASK @MASK @MASK @MASK @MASK Don't know why pakistani's have this habit of becoming laughing stock in social media. Atleast read what has written.,0,0
2793,2793,1.5831998093261537e+18,Iranian women got nice tits but they need to keep the hijabs on covering their faces so they don't ruin the picture.,1,0
