,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
2877,7063,164,88546,@USER Absolutely should be a nail in the coffin.... for Hilliary,OFF,1
1449,3502,2229,19067,@USER @USER Haha...I thought omg! He was red pilled! I looked back through my replies and it only goes about a month back. I couldn’t find the convo..So thought I’d ask. Have a good one brother!  MAGA,NOT,1
145,364,4558,50643,@USER 3D vs Digital 》 War on Reality 》 Going WHITE-HOT  We're now entering / the fight between&gt; Red-blooded humans in 3D /boots-on-the-ground reporters/ VS Avatar Digital AI /CGI Hollywood False Reality Reporting/ Polytechno-Fascists-Avatar-Digital Non-Reality URL,NOT,1
187,471,10802,79620,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Man...can't believe we've lost these 2 as of recently. 2 most Iconic actors of the 70s. URL,NOT,1
2076,5084,1958,47824,"Rahm Emanuel’s failure is an ill omen for all Democrats""  URL #TCOT #MAGA #RedNationRising""",OFF,1
3537,8612,3914,11952,@USER @USER @USER @USER WOW SAMI YOU ARE KILLING IT,NOT,1
632,1548,8999,45593,@USER @USER There is a worse gang then MS 13 and thier based out of DC... what has he done about people assulting Trump supporters? Antifa surley has broken people civil rights...he gone Trump can and will fire him ..mater if time.,NOT,1
1809,4450,9523,40588,@USER You guys really just did this on cue....  #MAGA #MKUltra,NOT,1
1888,4624,1048,32103,@USER Nike lost $3.75 billion after kaepernick was named face of “just do it” bullshit.,OFF,1
1907,4671,7242,65955,@USER ...while wearing his t shirt promoting gun control...,NOT,1
711,1744,8553,11369,@USER @USER @USER @USER Democrat=Antifa. Same bunch.,NOT,1
2628,6428,2726,91804,@USER What do you do when you are bored? #AskAlly,NOT,1
2096,5131,8824,50670,@USER @USER @USER @USER @USER @USER @USER True. But are all school shootings and accidents with toddlers done by bad criminals who would know how to get a gun? Highly doubt it. These are spontaneous acts/accidents that would be dramatically reduced by gun control.,NOT,1
725,1776,7124,32345,@USER I hope he is safe,NOT,1
2064,5058,1499,29157,@USER @USER I dont know... Antifa is pretty dumb.,OFF,1
1730,4251,10252,37945,.@USER yet again siding with the .@USER and still wanting you to believe that you can trust them. Remember all their broken promises? Remember how they treated students?  There is only one answer.  Vote .@USER and put .@USER in power.  #JC4PMNow,NOT,1
531,1291,4275,87365,@USER @USER @USER I know. Why should they? #EnglishConservatism,NOT,1
28,68,758,46987,#USA #UK and probably #Europe and #Australia  With their level of intelligence?  Weez all stoopid y'all!  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots #Celebrities URL,OFF,1
