,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
2828,6930,5791,50260,@USER @USER @USER Race has nothing to do with it.  Either you are fake MAGA or ignorant either way you are now blocked.,OFF,1
3373,8216,9106,53804,@USER @USER  Chicago~~ Nearly 100 years of crooked Democrat leadership &amp; some of the strictest gun control in the nation and Dopey Durbin attempts to lay the blame at the feet of Republicans🤔🤔 MAKE NO MISTAKE DEMOCRATS #YouBuiltThis #ChicagoDeathToll,OFF,1
2224,5448,6862,43774,@USER Not here ...   #MAGA 🇺🇸🙏🇺🇸 #WWG1WGA 🇺🇸👊🇺🇸,NOT,1
3083,7547,2205,24008,@USER @USER These people are special. Lol URL,NOT,1
969,2305,2689,26961,@USER @USER @USER @USER You are a Liberal who doesn't even live in FL.,OFF,1
2898,7108,6245,20925,@USER He should tell that to Big Bubba when he enters his prison cell,NOT,1
2446,5978,6806,10669,@USER @USER @USER A few steps to pivot away from China - TPP: TRUMP Pacific Partnership! - Tell US companies to offshore to other countries - Ban products from China that include stolen Intellectual Property - No disclosing IP to do business in China #MAGA @USER @USER @USER,NOT,1
2186,5349,11685,31191,@USER @USER YOU should be FIRED... You are dead to the public for your FAKE NEWS Why don't you show him approaching the crowd? Scared ... If you can't stand the fire Get Out of the Kitchen....,OFF,1
2301,5620,2387,93824,@USER Lmfaoo! 😭 bitch,OFF,1
2233,5467,2958,32025,@USER Approve on how to throw a fit get loud swing your arms around to try and get your way....,NOT,1
3677,8954,12159,19907,@USER He has no social graces. That is why he was shunned by NY proper everyone knows he's white trash with a little money.   He does not know how to act and makes everything about him. Always. He is just a Me ME Me  POS that is an embarrassment to the USA.,OFF,1
1278,3097,9315,57752,Calif buys more #MAGA URL,NOT,1
2226,5451,13146,69006,@USER @USER Why??? He did Absolutely Nothing wrong. He is the victim and she is the perpetrator!!!,NOT,1
1591,3894,9577,51317,@USER He is dead so um irrelevant &amp; he was murdered.,OFF,1
2195,5373,2910,11929,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is busy in appeasing minorities henceforth,NOT,1
3133,7650,7877,15375,@USER fucking s league football HAHAHAH URL,OFF,1
2326,5690,2639,61023,@USER @USER @USER Wow !!! no wonder the Liberals only got worse as a party of bullies to women...??? no accountability.,OFF,1
3081,7544,12682,41060,@USER @USER FINALLY! Smaller more cost effective government! Thank you Conservatives!,NOT,1
1022,2443,394,55051,@USER @USER @USER @USER @USER @USER This is the ANTIFA party &amp; all of a sudden they expect us to believe they care about anyone besides themselves. Nope.,OFF,1
409,1009,1525,32277,@USER I’ve been following this doll since 06 and he is a STAR. I love you 😍,NOT,1
163,403,5590,63585,@USER @USER Thanks. I'm gonna test out herc again with limit broken white rose ce equipped on Raikou,NOT,1
3264,7960,1079,54050,"#joebiden calls Trump supporters dregs of society. #biden organized a coup in #ukraine. His son steals $B from ukrainian people as they leave their country in search of jobs. @USER #maga #potus @USER @USER #zog""",OFF,1
2205,5405,8396,32594,"President Trump’s 17th Wave of Judicial Nominees""  URL #TCOT #MAGA #RedNationRising""",NOT,1
3258,7946,12639,56057,@USER #Man'sNotBarryRoux you are goggle due you dig information ga o flake🙄🤔🤔🙄😁😁,NOT,1
3286,8022,6050,49334,@USER @USER @USER It’s funny. That comment is 💯 Illogical. WalkAway is so easy. #maga is Great! #MEGA is already happenin Make Earth Great Again URL,NOT,1
1818,4465,10557,51617,@USER THIS IS SO FUCKINGNDBS FUNNYHEJS,OFF,1
2074,5081,11396,28676,@USER @USER He is with her. Trust that Jesus has her in the Palm of His Hand. #JesusITrustInYou Bless you!,NOT,1
1646,4035,3825,36348,@USER Lmao that's awesome,NOT,1
413,1020,6335,37789,@USER @USER @USER @USER @USER @USER Brexit is the single most important political issue of the day. The Mayor of London with the biggest direct democratic mandate in the UK needs to have a view.,NOT,1
616,1519,11617,92973,@USER @USER He worries about “antifa” while he invites and poses for pics with known neonazis. SMDH,OFF,1
2056,5041,10807,12887,@USER Bull shit...  stop putting words in people’s mouths.,OFF,1
2075,5083,9594,69570,@USER Yee yee,NOT,1
18,39,4181,47082,#Theresa May Using #LabourParty Policies to Cling On To her Weak and Wobbly #Government #HousingCrisis #housingmarket the #conservatives are the Corrupt #Landowners #ToriesOut #Corruption,OFF,1
1390,3371,12730,17168,@USER dude she is a babe! that dress wowowowowow,NOT,1
2598,6356,8428,68805,@USER Donot worry Sidhuji If Modi can become PM you are in making.  Hind National Party,NOT,1
1337,3223,2765,26889,@USER We have the real facts......you suck pussy grabber MOTHER Fucker,OFF,1
255,638,4205,63138,@USER That she is holding a benz car key 🔑,NOT,1
488,1190,1209,11519,@USER @USER @USER Following because she is not only a tacozt bit a sociopath and a moron all lethal combos,OFF,1
466,1141,7767,19727,@USER Tina Thank You ❤ i'm 💯 All In For  President Trump❤ #MAGA  💯🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL,NOT,1
2306,5626,5563,32729,@USER @USER @USER Lol only ones I see attacking anyone is your crybaby liberals,OFF,1
329,800,8305,42375,Courageous!  👍👏👏  Now she'd better get out of there before she's charged with a hate crime.   #MAGA #BuildTheWall #LockThemAllUp  #FixIt URL,NOT,1
3540,8619,8588,94727,@USER @USER The difference between a demon and a pedophilia priest.....a demon let's you know it's there,NOT,1
1460,3536,6204,48601,@USER did you see the response i typed 😘 you are too much fun sometimes,NOT,1
2867,7033,3432,25946,@USER @USER Why does he always have to do this😭,NOT,1
1118,2685,10048,68914,@USER @USER Rodenbury was against violence and would have advocated for gun control.,NOT,1
3505,8544,12109,49231,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The World Wide Phenomenon of Podcasting and MVP of ShitTalking!,NOT,1
3221,7863,10215,74675,@USER @USER She is trust me lol,NOT,1
3238,7908,5387,23136,@USER @USER Dude... listen to yourself... igl is so much mure than just calling.. all the prepwork and everything.. yeah so niko called in one game or in one map... it’s like MIBR with cold n fallen... he is such an important player for this roster. 4 superstars and the team works. #KARRIGAN,NOT,1
586,1448,4385,51961,@USER @USER @USER @USER This. Is. Not. A. Trial... was exactly my point. She is not obligated to present evidence there that could otherwise be presented more convincingly in a different environment.,NOT,1
2377,5811,10571,66518,"---The greatest predictors of political belief are high openness/low conscientiousness (for liberals) and low openness/high conscientiousness (for conservatives.) That's why the vast majority of artists,... URL",NOT,1
