,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
9214,9214,5513,91941,@USER I'm telling yeah she is leading Steve on...   look howa she always likes all Steves tweets.    What a hooch,OFF,1
3186,3186,3113,53338,@USER she is beautiful,NOT,0
372,372,39,82599,@USER @USER @USER That means you are a max lvl. Twitter user and maybe should try a new game,NOT,1
2665,2665,9135,70686,Trump Is Making America Great Again URL,NOT,0
1421,1421,7090,99697,@USER Good Lird she is a disgusting representation of a human being,OFF,0
5446,5446,9981,65270,@USER I hope that ENTIRE police department gets shut the f*ck down!Obviously you all feel like you're above the law.Obviously you are incapable of holding your OWN accountable for breaking the law.Obviously you undermine everything a police officer&amp;dept are SUPPOSED to be/do. Shameful!,OFF,0
6377,6377,6032,95056,@USER Cannibals liberal style.,NOT,0
9096,9096,705,75368,@USER Here he is doing a demo URL,NOT,0
3061,3061,7460,23840,@USER Oh man I was just telling myself this today. Such good and encouraging advice when you are doing something new.,NOT,0
8665,8665,9406,49349,@USER Morrows history is he is not going to stay healthy. He's a dominant reliever but his track record is hes going to land on the DL at some point,NOT,0
1125,1125,1132,81939,@USER I thought liberals got rid of high school shop class,NOT,0
3709,3709,5685,24075,@USER @USER The idea that his 20 year old DWI should somehow exclude him from the gun control debate is just... ...I don’t know. What IS it exactly?,NOT,0
2701,2701,810,10363,@USER @USER @USER @USER @USER Meme was circulated during times antifa rioted and the left either ignored or celebrated them and of course not fool.,NOT,1
8096,8096,10216,29674,@USER @USER @USER Because the accuser didn't have time to delete all her radical leftist tweets by then.,NOT,0
4213,4213,11877,90553,@USER Boycott the NFL,NOT,0
3589,3589,2759,31749,@USER She is so smart.,NOT,0
8183,8183,6407,68464,@USER Early Antifa group. Heavily armed but look happy. URL,NOT,0
5575,5575,7526,52628,@USER I’ll go pick u up fuck an Uber,OFF,0
402,402,13061,20257,@USER She is disgusting for doing this!,OFF,0
2386,2386,9413,65881,"91.3FM The Edge is playing What You Are"" by Audioslave.""",NOT,1
3561,3561,12013,88993,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER TY FOLLOWED ALL NEED ONE FOLLOW BACK HOPE TO SEE THEM FOLLOW TO #MAGA #KAG,NOT,1
3540,3540,3977,72043,@USER @USER He is URL,NOT,1
8608,8608,1605,50338,@USER Legally you need to take 15 min break every 2 hours and a lunch after 4 if you stream for more than 5 hours lol if you stream for more than 10 hours you are required to take a second lunch before the 10th hour,NOT,0
2785,2785,8598,38183,@USER Is that some weird invitation for a treasure hunt where the goal is to find his old “deadname”? Is it because he feels the need to prove that he is trans? Or because ppl didn’t care about it enough? Either way I’m not going to join 😒,OFF,0
6991,6991,4250,31885,@USER What would happen if she were to support gun control? Would the NRA help her opponent?,NOT,0
3350,3350,8302,93212,@USER @USER @USER Now u r making political issue. She died this is it. Many peoples r dying daily because of them. Why She is So Special ? Encashing her death for sympathy of Corrupt what r u doing Waseem Bhai ?,NOT,1
2861,2861,7708,95833,@USER @USER @USER Wow!  I like this lady more &amp; more!!!  She is such a fighter &amp; a blessing!!!,NOT,1
8358,8358,2330,77261,@USER @USER One of the very first states in the US to legislatively legalize gay marriage. Extremely progressive gun control. Minimum wage increase. Free college. I know these things don’t count for dipshits like you. But they are major and they count.,OFF,0
9152,9152,11919,62367,@USER #metoo movement only applies to leftist liberals and inner circle democrats. Others need not apply.,NOT,1
934,934,9016,45312,@USER i saw this before the results and literally thought i got eliminated WE URL,NOT,0
2715,2715,3230,44782,@USER @USER Possive dumb ass?,NOT,1
6383,6383,9982,98653,@USER I’m alright with this. If someone is dumb enough to try this then they deserve what ever they get. I can’t wait to hear about the first AntiFa idiot to get blown away after they tried to steal a gun from someone in a stand your ground state 😂,OFF,0
3302,3302,2517,60911,@USER He is vile.,NOT,1
4206,4206,3262,94258,@USER Becoming what? The reason for “What Happened” ?,NOT,0
6127,6127,2343,77751,#PakNeedsMediaPolicy  So called desi liberals want uncontrolled n unlimited liberty of media that is not acceptable or positive for any society URL,NOT,1
1758,1758,11154,31511,#boom @USER maybe that book deal isnt such a good idea? #FISADeclassification #maga #QAnon #TrustSessions wow the corruption runs deep.  URL,NOT,1
4815,4815,10373,21722,@USER @USER @USER He is,NOT,1
9432,9432,7810,99477,@USER @USER Hopefully he won't because he should learn a lesson...and there should be better gun control by then...if he did and something happened he could end up in jail...that doesn't seem fun...hope he turns his life around for the better ..will he go to foster care?,NOT,1
4103,4103,8232,94354,"@USER @USER @USER @USER @USER @USER @USER @USER @USER Don't know what you mean by independent media"" but I read MSM and they tell me that antifa are, in fact, the violent leftists who are causing all the problems at protests. What I see is right-wing media painting all Liberal protestors as the same as antifa.""",NOT,1
8132,8132,11140,95766,Look at the date of this tweet - very TELLING for sure @USER @USER @USER @USER @USER @USER @USER @USER @USER #MAGA URL,NOT,1
674,674,574,21099,@USER He’s going down with the rest of them #deepstate #ObamaWorstPresidentEver,NOT,1
8778,8778,8844,46787,@USER Dear Andrew I saw the endorsement by Cory Booker the both of you are made for each other secondly you're view are so far left since you and Cory both hate the President secondly you're a moron running against Rick Scott I hope get beat so bad,OFF,0
4348,4348,3780,23394,@USER @USER @USER I really think he is mentally ill. Why does his family not address the issues? Maybe Jared did with the op-ed?,OFF,1
3343,3343,8245,58168,@USER @USER @USER @USER @USER That isn’t a bill about LGBT sex workers it’s a bill on sex workers in general.Harris has a very good record as attested by LGBT orgs.I mean if we are playing that game you could argue that Bernie votes on gun control has impacted the lives of black people in Chicago negatively.,OFF,0
6180,6180,1885,97695,@USER EVERYONE should know about this.  It's about time we called out these violent liberals that have gone so far off the deep end.,OFF,0
5476,5476,6746,54430,@USER @USER @USER @USER @USER @USER Funny.  So then why do democrats and mainstream media figures (see don lemon) defend Antifa?,NOT,1
8081,8081,808,85685,@USER @USER She should but probably can’t stay awake long enough to leave the country. Said she would move to New Zeland but I see she is still here. Too bad,NOT,0
2002,2002,5004,95458,@USER @USER Trump has no interest in caring the safety of the country.  He doesn’t care about gun control.  So far with all the shooting in the country.  He doesn’t care... he is a selfish person.  Everything is about him,OFF,0
7270,7270,4687,51198,@USER @USER when you have politicians running on concepts like “sanctuary cities”.... what do you expect. They should all be sued for aiding and abetting.,NOT,0
6284,6284,10447,74330,@USER @USER You have a dick? Damn didn’t know bhadbhabie was actually a bhadtranny,OFF,1
4679,4679,2061,78024,@USER There she is looking wretched,NOT,0
7092,7092,10963,41074,@USER @USER You are on the wrong side of gun control but then you already knew that.,NOT,0
839,839,12255,80476,@USER @USER Did he mock a Liberal MP crossing the floor to join the Conservatives because it is evidence that they are basically the same party?,NOT,0
