,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
1857,1857,13194,84413,@USER @USER #MohammadHassanKhalid is a #traitor to the #USA &amp; to his fellow #Islamists He is unlikely to enjoy a long happy healthy life based on very poor decision making skills &amp; values,NOT,1
5682,5682,10690,51349,@USER We need you to do the next superhero game ...⬇️ URL,NOT,1
8824,8824,3307,31062,@USER Down with liberals!,OFF,1
3445,3445,3006,14162,@USER @USER @USER I want gun control as a student but as a person of color i have to keep myself armed i will be taking gun lessons away from the nra because i know how despicable and evil they are. I wish there was a simple answer to guns. Gun control doesn’t work when we are a checker board.,NOT,0
3923,3923,3537,61026,Undertaker taking MAGA a bit to seriously smh URL,NOT,1
1574,1574,5405,36318,"@USER God's Major judgement is coming to Bob woodward...thou shalt not bare false witness"" ""Let no man be deceived, God will not be mocked, for whatsoever a man sows, that he will reap"" ""Touch not my annointed (appointed Trump), do them no harm"" God is not kidding!""",NOT,0
19,19,1316,65922,@USER @USER @USER @USER @USER The Liberals same old playbook. It is so old... yawn,OFF,1
3828,3828,255,66524,@USER @USER Y’all are the best,NOT,0
9473,9473,3990,95062,"@USER She is saying Ben, Ben, when the hell are you going to do something more than just tweet crap about djt?""""",OFF,0
6364,6364,10521,19348,@USER I stand with you 🐕🇺🇸🇺🇸🇺🇸MAGA,NOT,1
6077,6077,3309,59609,@USER Just because he’s in love with her doesn’t mean she is. They don’t need to go there. It’d feel like another LF situation.,NOT,0
4338,4338,5337,77406,@USER Your so correct! Liberals r so easy to figure out! Make America great again  Get rid of All liberal Woman,OFF,0
700,700,4153,90778,@USER Interesting that the GOP and even liberals are placing the burden on the accuser. This isn't a trial but an examination of whether Judge Kavanaugh reaches a high enough standard to shape U.S. law for several decades. The burden is on him.,NOT,0
6318,6318,10856,63972,@USER @USER She hardly tweets unless its to give a shoutout to getup or antifa it seems.,NOT,0
8972,8972,12336,16218,@USER Conservatives believe attempted rape is a form of flirting.  That’s why we’re getting all the “if you look into my past you won’t believe what I did” nonsense.,OFF,0
3474,3474,2450,10794,@USER @USER You are seriously so despicable. How can you even look you kids in the eye...,OFF,1
8956,8956,3908,18638,#liberals generally don’t think the rules apply to them. #Hipster sped walked in front of me to get into the 15 items or less line. He had nearly 30. I had to suffer behind his patchouly oil and things growing out of his beard. His #EBT card was declined.,NOT,0
827,827,10352,50414,@USER @USER Must be becos the site thinks Teli is a REAL antifa 😀 Teli is a Weeb'tifa,NOT,1
9522,9522,4659,24227,@USER @USER @USER @USER YEEEEESS,NOT,1
5399,5399,11840,43121,@USER @USER From some resist dork that probably refers to the POTUS as frump or drump or tfrump?  I will refer to her however I please.  Frankly she is Ms. Psychotic Leftist Activist Lunatic Dr. Ford.  Better now?,NOT,0
9357,9357,1268,36206,@USER @USER @USER Please stop! You're making it TOO EASY for right-wing conservatards to mock those of us on the Left! #NotHelping,OFF,1
3547,3547,180,62023,"@USER   THE METOO MOVEMENT MUST BE AN EXTENSION OF ANTIFA AND IS A  COMPLETE JOKE! IF THIS MOVEMENT WASN'T SELECTIVE, JOE BIDEN WOULD BE IN COURT FOR FONDING GIRLS ON CAMERA""! URL",NOT,0
8416,8416,12896,87193,@USER Hell fuckin yea,OFF,1
8748,8748,4433,40895,"@USER The crap they come up with as excuses"" comes from dogooodthers, lawyers, lefties, liberals who commit their time to assisting and helping these criminals.  No excuses mate, you committed a crime, you pay for it, hard and long!""",NOT,0
9339,9339,9331,13261,@USER @USER ANTIFA feet.,NOT,1
2072,2072,6422,19135,@USER @USER Because he knows he is going to Jail soon,NOT,1
7418,7418,6247,49189,"@USER @USER Agree 100% Jay No wonder FBI back burnered it English appears to be second language high school @ below average use. Also brought attention to being a citizen? 🤔 Contradicted information  throughout high school"" &amp; ""THE attack"" it CAN'T be both. Ford=University=Soros=ANTIFA=Bull""",NOT,0
8222,8222,4667,87487,@USER God help us,NOT,0
3230,3230,8753,99495,@USER @USER But the President.  He is that BAD!,OFF,1
2993,2993,12274,93569,@USER @USER That dude whoever he is aged out a long time ago. Do better Utah.,NOT,0
3276,3276,579,69004,@USER @USER (She is clearly agitated in a defensive stance) Shit- what is she doing here,OFF,0
4728,4728,9595,26174,@USER The judge and some other guy need to come out and say they are lovers and have been since high school. That would really fuck with liberals. 😎,OFF,0
588,588,11111,71941,@USER and he took away the constitution from us.  congress refuses to restore it to us why is that?  Article 4 sec 4 was taken away..  and because of that there are NO gun control laws anymore. OBAMA is a STUPID MAN,OFF,0
6543,6543,11354,10106,@USER Still coverup.  And bet the anonymous writer of op-ed in NY times on sept 5th was the ny times itself!!!!  No sr adminstrator of #Potus. But cud say it was since refused to name writer ...ALL TO STIR UP CRAP WITHIN #TRUMP Camp!!! And #Maga,OFF,0
633,633,12256,54070,@USER @USER Enjoying this Williams &amp; PC crowd tantrum. Karma.,NOT,0
3219,3219,9657,22662,@USER Get away from these lying toxic people!,OFF,0
546,546,7126,69211,@USER @USER @USER @USER @USER Or - and here's a thought - there is no vast web of conspiracy. Those who are in fact experts on the global economy just all happen to agree that Brexit will be a disaster. Just a thought.,NOT,0
1650,1650,7621,95645,"2) In a weird way the debate about Section 33 reminds me of the gun control debate in the US. They have laws that allow people to own guns designed to kill people yet are shocked when guns are used to kill people. We assumed they would restrain themselves.""""",OFF,0
6813,6813,2523,64652,@USER Holy shit which sears?,OFF,1
4260,4260,6771,50543,@USER As clear as the mud UKGov are dumping off Swansea. Corbyn offers no solutions &amp; no answers ... being non-committal on everything &amp; hoping 'not being the conservatives' will get him elected. Westminster politics &amp; government have degenerated so much its no longer fit for purpose.,OFF,0
