,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
4064,6853,2857,58670,"@USER So she is using the feminist card as a excuse for her behavior in not getting what she wanted when the other competitor that she played was a A WOMAN"" who just was simply better than her today. Every woman in that room who applauded to that nonsense I feel sad for you.""",OFF,0
3458,5851,2456,93139,@USER @USER @USER @USER @USER Could you clarify what specific lies or fake news you believe that she is propagating and your sources to verify her information was false?,NOT,0
1628,2788,7878,54929,@USER Guilty old perv,OFF,0
1358,2344,4148,49489,@USER and @USER supporting the right to peacefully protest. @USER supporting sensible gun control.  Thank you for supporting America!!  Ford: We respect the right of NFL players to protest  - CNNMoney URL,NOT,0
4518,7652,4830,75312,@USER Anti-Kavanaugh Groups already spinning that he is guilty before any disclosures and due process. Aggressive tactics!  Let’s see the all the spin from both left and right!,NOT,0
1070,1810,4859,75950,@USER @USER @USER @USER Or in other words. ignore a democratic vote as it didn't go the way I wanted.,NOT,0
2042,3475,12604,80375,@USER Carrey is looking more like a tranny every day ?!,OFF,0
2324,3930,2451,22986,"@USER Barf over the squishy self-righteous source. That's the whole deal with TBC. They're young and dumb history major conservatives"" who've swallowed the SJ BS and like to hand wave. I'll assume without further evidence Prager is lame.""",OFF,0
5040,8546,6801,70917,@USER @USER @USER Oh please EVERY network is reporting this. This is bullshit obviously but stop pretending it's just fox. Your political bigotry is showing.,OFF,0
2333,3949,6573,79130,@USER @USER @USER God forbid construction workers would be able to earn a decent wage. Liberals want the working class poor and quiet.,OFF,0
4492,7606,7185,52291,"@USER @USER @USER @USER @USER @USER And not one bit of any of that has anything to do with Trump at all."" - Liberals could care less who was responsible &amp; that the majority of the indictments were people Potus never met that did things while Obama was asleep at the wheel. Facts do not matter to the left.""",NOT,0
2001,3406,756,24797,@USER @USER @USER @USER @USER This hand signal is used by ignorant people as a signal of white supremacy and by evil people who get a lot of satisfaction in the idea of pissing off liberals.  We should ignore both because displays of ignorance and hatefulness don’t deserve our time and attention.,OFF,0
3016,5102,5284,61091,@USER @USER And what do you think Ron desantis is going to do for you? He's probably in the back pocket of the NRA!! Good luck getting anything done as far as gun control because that is what we'r seriously need as a country! We need tougher background checks at least!!,OFF,0
4974,8434,11047,44577,@USER Zimmerman belongs in prison for killing Travon Martin.  Florida needs to change its gun control laws.,OFF,0
840,1419,12793,44879,@USER Go away you are irrelevant,OFF,0
398,668,10484,72630,"@USER @USER I mean when you think about it that's basically all their ideology boils down to. Conservatives are like Let me do sex crimes on my wife"" and libertarians are like ""let me do sex crimes on everyone""""",NOT,0
2952,4971,2751,95357,@USER I got this,OFF,0
5263,8933,6768,39007,"@USER She is"" watches her move around so little to""",NOT,0
2050,3497,9277,77786,@USER Poor old Rudy he is as full of shit as a Christmas Goose.,OFF,0
4405,7452,10410,72446,"@USER sex games will make you feel like you're actully having sex or, as ign would describe it it really makes you feel like you're fucking some whore in an alleyway""""",OFF,0
3641,6150,6254,44085,@USER He’s a nut job and to republicans thinking he will support your “let kids be murdered in school” policy he says Emma Gonzalez is his idol who is a gun control advocate so don’t be fooled unless you want liberal policies. (Personally I do but what the hell),OFF,0
1243,2125,6077,16142,@USER Your bizarre spin attempts fail because no one trusts one sided zealots anymore. The spell is broken. WE THE PEOPLE do not need people like you and your sick idea. Cater to the loony left like your modern brown shirts antifa. Leave normal people alone,OFF,0
5277,8955,2288,69977,@USER Bummer that you are excluding A-List members from the #AStarIsBorn special events. I guess you guys are already testing shady Moviepass tactics on us. 😒,NOT,0
5380,9133,8421,31385,@USER Easy for the elites to escape the hell the country would be when leftest policies are in force. Take their private jets home beyond their golden secured walls.,NOT,0
4304,7267,1506,14424,@USER #Conservatives #Republicans are #TRAITORS to #America,OFF,0
773,1314,13125,17746,@USER Safety first. There is no show without the Raven. Hope he is safe and returns soon.,NOT,0
4789,8124,2692,14997,"@USER Paris Terror Attacks brought to you by Eric Holder on behalf of the Obama Administration. Oh but Gun Control"". URL",OFF,0
1406,2425,6142,38707,@USER Great sis URL,NOT,0
4309,7275,5965,73079,@USER but you ARE listening to Grandmaster Trump,NOT,0
3887,6576,10158,73551,@USER @USER We have to fight to not see that here! Gun control out of control.,NOT,0
1402,2421,2309,50316,@USER He blocked me a long time ago after one response that called him out for lying.  He's an idiot who thinks his $hit don't stick and loves saying stupid stuff to get liberals to love him.  A complete douchebag.,OFF,0
523,888,11335,66862,@USER Liberals GAG,OFF,0
4378,7410,9015,66933,@USER @USER U2= Most overrated band of all time.,NOT,0
5108,8670,8941,31422,- Last Halloween and Christmas my baby girl was still baking. She is here this year &amp; I can’t wait to dress up with her and take pictures. 💙,NOT,0
5544,9417,12986,80097,@USER why are you so fucking good.,OFF,0
2515,4241,2686,11137,#Maryland remember to vote #RedNovember 6th.  We need to put conservatives in House and Senate to #KAG and end gov't corruption in Washington.  We want to keep economy booming and keep our jobs. URL,NOT,0
5136,8719,8074,85703,@USER So do a lot of pedophiles from the catholic church,OFF,0
1110,1888,13068,53827,@USER The liberals are the ones arguing to take away our rights,NOT,0
486,823,8981,10855,@USER @USER This is a common message from liberals and Democrats.   Remember Nancy Pelosi we have to approve the health care package -Obama care and then we’ll see what’s in it afterwards🤔,NOT,0
4994,8474,1862,26346,@USER Never had. Let's fuck it up.,OFF,0
1739,2970,3612,96120,@USER He didn't break shit.all he did was make himself look more foolish than normal,NOT,0
2366,4000,1178,31525,@USER @USER @USER @USER So let me get this right.  Mogg is attacked and you are accusing him of profiting from it?,NOT,0
1887,3225,12618,97389,@USER That's what Lindsey Graham uses for a butt hole............,OFF,0
5008,8495,7952,47068,@USER @USER Which has no bearing at all on how he will vote on abortion and gun control and the President's legal issues.,NOT,0
688,1167,5214,11496,"@USER @USER @USER @USER @USER gun control has nothing to do with taking away rights""  As long as you agree to the stipulations you put in place.""",NOT,0
2633,4438,1454,84281,@USER Can we all agree to pray for big dumb mike to keel over of a heart attack. he looks ripe.,OFF,0
1328,2293,9958,24555,@USER @USER You are devaluing everyone's opinion on the Independent article whom agrees with me by saying they are disgruntled students or bots. Just because they don't put Dr. In their Twitter name it doesn't mean they haven't done 'deeply important research' as you fondly put it.,OFF,0
4646,7869,1861,79688,@USER As usual a seemingly and supposed smart feminist thinks she has made sense.. Yen yen yen yen yen yen alone... You just told me rn you are also dealing with another person.. Have you considered maybe you are the toxic one?,OFF,0
5532,9397,2108,62142,@USER @USER Antifa is a high emotion low IQ FASCIST organization. Some of its members are fooled by its name into not reflecting on their own groups obvious fascist ideals and others are just there to take advantage of the rest of the fools.,OFF,0
4020,6782,1415,66578,@USER @USER Yup! She will destroy hard working ppl and small businesses. She is evil with a pretty face and ppl are falling for it.,OFF,0
4885,8281,3498,97484,"@USER Gritting her teeth, the blonde then broke her shield and feeling pumped the blonde charged after him. Give me all you got!"" She then tossed some of her darts, aiming for his legs and would cause only minor pain. ""Show me how tough you are!""""",NOT,0
480,814,10221,90784,@USER Stay safe you are an inspiration to me. And practice those kung fu skills if they ever show up again :),NOT,0
1092,1844,6428,12221,"@USER @USER @USER @USER @USER Antifa means anti-fascist"". I'm not sure there is an Antifa organization, but there are millions who are anti-fascist.  Why are you not one of them?""",OFF,0
1646,2817,91,69281,@USER @USER Try looking for plain old democrats.  The liberals are the ones which you can’t have a conversation with.,NOT,0
1317,2276,11474,42633,@USER But 10kg of an already shite allowance (coz EU workers are lame as fuck) is a proper piss take,OFF,0
