,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
5435,9223,1431,81967,@USER Cali already has some of the most strict gun control laws in the county. And you can't blame this on on Indiana.,OFF,0
2709,4575,5197,65605,@USER So these Parkland students are a joke they were hijacked from Sanity by these gun control freakazoids at the get-go and their parents let them,NOT,0
215,358,3462,40911,"@USER @USER @USER @USER @USER @USER Arms"" WERE/ARE TO BE REGULATED BY LAW—those regulations aimed at near-universal armament/training with contemporary military grade design ""Arms"" personally owned/possessed &amp; kept in the HOME—by ""the people"" #2A that is CONSTITUTIONAL ""gun control"".""",NOT,0
2181,3702,10909,79346,@USER This is why I am voting for Senator Bill Nelson and all other Democrats in Florida to make our State healthy and clean. Gun control laws changed. Climate change under control for Florida. Please Vote!,NOT,0
2565,4330,4141,76303,.@USER You are deplorable despicable disgusting!  URL,OFF,0
2484,4195,7566,50231,MAGA are PERVERTS AND DEMONS-PERIOD! NOTHING IS SACRED OR INNOCENT WITH THESE MUTTS OF SATAN URL,OFF,0
1389,2392,12648,24222,@USER she said her supporting gun control is more legitimate because “she has more life experience with it” (she knew people who deservedly got shot by Dorner),NOT,0
1604,2749,11085,94435,@USER You know that the conservatives are worried when they try to show some heart.,NOT,0
2078,3541,3065,66826,@USER Congratulations @USER   for putting the NFL into the toilet.,OFF,0
3120,5282,9292,84668,@USER Why did Feinstein give grieving Parkland gun control nut parent Guttenburg a full pass to get to Kavanaugh? It threw the Body Guard into full protection mode. Guttenburg hates Trump and Kavanaugh and threatened on his site and blames them for his daughters death.,NOT,0
3817,6466,11381,65130,@USER This is not possible. California has implemented strict gun control. Only law enforcement and those fortunate enough to get a permit can carry in public. “Assault weapons” are banned.,OFF,0
800,1351,12224,85515,@USER God that's the one we should have used to remove Holder.,NOT,0
2370,4005,7587,15876,"@USER But But But we need more gun control right? Oh wait... GUESS THAT DOESNT STOP CRIMINALS, only law abiding citizens. Which is known. So.... think on why they"" want to CONTROL you and disarm you.""",OFF,0
779,1323,1742,24924,@USER THINK PROBELY I THINK SHE IS GETTING SOMETHING OUT OF IT ..MAYBE MONEY,NOT,0
2386,4029,13091,74788,@USER Enjoyed watching the Red Sox beat Toronto Blue Jays last night 7-2. Prior to the game there was a 9/11 tribute where the national anthem of both countries was played and all the players stood along the 1st &amp; 3rd base paths holding their cap over hart their with their right hand.,NOT,0
5210,8853,4042,34946,A Madison resident who has posted a series of Anti-President Trump signs outside his or her home is at it again with another negative sign. URL,NOT,0
5093,8648,1439,24905,@USER  Mr. Woods....Please help if you will.  @USER has published an ANTIFA target list on his Twitter Account with names of high profile and other Trump supporters. I have reported this to Twitter. They have NOT suspended his account.,NOT,0
5317,9024,10524,72803,@USER you are a DISGRACE,OFF,0
1162,1978,2168,87352,@USER You must have an entire closet dedicated to college teams.,NOT,0
3523,5960,10222,20710,@USER Baby Brennan boo who I don’t have a security clearance.  Get lost Brennan,NOT,0
4730,8012,7104,78422,"@USER @USER unleashed""??  No your Lowliness, it's the beginning on an exorcism against the evil in the Body of Christ known as the leaders of the Catholic Church.""",OFF,0
1119,1902,9878,34394,"@USER She was drunk, this rape is her fault.""  ""He was drunk, this rape isn't his fault.  Said no one, except the crying liberals making more stuff up. You guys are laughable.""",NOT,0
5130,8708,4569,82893,@USER @USER Like sensible gun control policies?,NOT,0
808,1363,7736,32596,@USER I don't entertain shit.,OFF,0
