,Unnamed: 0,Sentence,Label,codemixed
9526,9526,Rahul Sonpimple on JNU Dalit-Bahujan Consciousness https:// youtu.be/FgyvWRg1tQs #StandWithJNU @MASK @MASK @MASK,0,1
1986,1986,Everyone know who is ranga Billa in current situation..,0,1
8957,8957,Great nitesh ji plz join bjp u r good person every person no,1,1
2945,2945,Top Sameer punjabi hi,0,1
6298,6298,"Well said, rest in the BJP are all small fishes. ",1,0
6071,6071,"You are right
Thanks dada
Good luck ",0,1
6005,6005,mr modi and all the political parties donate your income to the poor n fulfill your word.,2,0
8547,8547,Joker review seems like a must @MASK,0,0
9576,9576,"@MASK Shukla Hindu gods were born 5000 years ago as well.. so there is no
point in arguing about gods. But i agree hinduism has got lots of wisdom to
provide. You should give importance to that than gods. ",0,0
2101,2101,what a wicket !!!!!!!!! woohooooo #indvsuae #wontgiveitback #cwc15 #bleedblue,0,1
7430,7430,Very bad,0,0
9508,9508,No news channel will discuss this issue. All have become mouth pieces of bjp,1,0
5060,5060,Hii sonia & Anuj IT index smartly move today what view IT stock infy & Tcs,0,1
4957,4957,Mr sen is a dumb economist & a retard,2,0
7130,7130,Shut up you all. You all have your hidden agenda. Keep blaming each other. Forget about the families whose husband and sons have died.  Do something to solve the problem. Killing them is not the solution. Kul one two will appear. Solve their grievances.,0,0
3956,3956,fewest innings to 22 odi 100s 143 virat kohli 206 s tendulkar 220 s ganguly 261 r ponting 354 s jayasuriyak#cwc15 #indvspak #cwc2015 #cwc15,0,1
9261,9261,"https://www.facebook.com/pages/i-will-be-sayin-bye-bye-2-facebook-if-they-start-charging/123883904305285?fref=ts , Hi friends Its important for us, Its a cheating with all public from facebook, first fb said that facebook is free and always etc etc, then what is this charging some amount for inboxing? Public didnot like this kind of cheatings, we have to protest against this kind of cheating from facebook with innocent public, ""Stop charging money on facebook"" ",1,1
7867,7867,"India must come out of gomata,triple talaak,ayodhya.bciz these topics will devide us.India must b united,should b an developed nation. ",1,1
2286,2286,@MASK Pathan I love you ji,0,1
9563,9563,"Ha has gone to Kailash Yatra, after returning back he shall comment on Indias economic reformation. ",1,1
329,329,"Chapter of RSS golawarkr chapter 29 n verse 420 forcing on others community of indians to eat what their choice of menu   food should eat. moron grow up its ours India secular and democratic country.! 
Your party is ruling in the state of  Goa & NorthEast can't ban beef there and cant ban on export too and here talking to be ban in kerala...hahaha moron bhakto ",2,1
8061,8061,Time to offer Modi a set of colourful bangles Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š.,1,1
3259,3259,"Look at the timing of this BJP & RSS  sponsored man, #ANNAHAZARDOUS just at the brink of MCD Elections...where is his struggle for LOK PAL.. Why no more fasting drama??.#Arvindkejriwal is most hardworking,dedicated and honest politician of our times...His work speaks for him.. ",2,1
9280,9280,"Part time online job without investment 
Most important job for Facebook expert 
Earn 15000-25000/-month 
Open play store 
Install champcash mony free app
Sign up with champcash 
Refer id-12935304
Install 7-8 apps in the champcash and start online work ",0,1
1206,1206,"Should have been done long time ago, better late then never. ",1,0
2000,2000,Wow superb Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’,0,1
6297,6297,I disagree with his selective approach.... Where is Lokpal sir.. modiji fulfilled ur dream,1,1
