,Unnamed: 0,Sentence,Label,codemixed
1368,2957,Truth among Muslims died when Arab Cult was invented by Mohammed.,2,0
4245,9015,Take steps corruption free govt of India,0,0
4485,9511,"it is loud and clear you are A, RSS man ",1,0
240,516,That's absolutely true,1,0
2520,5445,"Idiot, how dare you to call the CM a Goon? Mind your language and try to live like a normal human. ",2,0
2760,5969,Be happy and healthy.,0,0
1048,2300,"What do you mean of freedom, destroy the country thats what mean freedom of
speech. ",0,0
4022,8537,Movie only means its virtual,0,0
3364,7185,Now u will see the reaction which have never been heard from Indian side .Pakistan has already broken in to parts now U will see Pakistan in world map understand .Pakistan have left his own soldiers in ladakh have u forgot it,1,0
4345,9221,Nice short film,0,0
2122,4555,"We also have brain, we can understand the story we can enjoy the movie. Do not need anyone's review. ",0,0
3601,7661,As FM you made us all unhappy.,2,0
4281,9083,Cow is not more important than a human life. I think democracy is for the people not for animals.,1,0
1168,2523,Kerala is one such state where the bhakts on the way to their anti beef protest venue and return eat beef and porotta just to feel full.,1,0
741,1635,Finish Pakistan .D terror state has existed for long .,2,0
2974,6382,Indian express you are too funny,1,0
182,399,U r right bro,0,0
1922,4130,"Idiot gadhe,  buy all the cows in India n keep it safe in your home..instead,  If u come to my place n try to stop me when I cut my cow for beef biriyani,  I'll cut your cock too.. Mind it ",2,0
1605,3455,Agreed and appreciate ur step but the most poor execution,1,0
3057,6557,Dividing India by false propaganda must become a jailable nonbailable  offense so that people are more careful about what they write or say!,1,0
242,518,Israel is better than Turkey.Turkey is dangerous .A threat to world peace.,2,0
2051,4410,You targetted hindus hajra so please dont play on that harp of pretence. It was wrong enough you commented on a mans dead sons post and stoked emotions. Is it further needed to fuel the fire????,1,0
3397,7252,Evangelicals who are no better than bounty loving rabid dogs.,0,0
2104,4514,A real man is one WHO HAS SELF RESPECT ! rather than some random women.,0,0
689,1508,IF THE PERSON DEAD BY COW VIGILANTES IS FROM UR FAMILY THEN U SPEAK LIKE THIS. STOP TRASH POLITICS. FIRST BE HUMAN & IF POSSIBLE SAVE LIVES. UNDER BJP RULE MINORITY PEOPLE R FIGHTING TO LIVE. INDIANS R WATCHING THEY NEED COMMUNAL HARMONY NOT FIGHT. FORGET GE 2019 IT WILL BE GRAND ALLIANCE HEADED BY INC FOR PEACEFUL DEVELOPMENT.,2,0
932,2062,Great review,0,0
1745,3736,Three people are speaking same time !!!,0,0
1977,4243,Mr. Modi - 1971 was wrong year for demonetisation because war was upon us. West Pakistan migrating in India Ã°Å¸â€¡Â®Ã°Å¸â€¡Â³ India who has opportunity to finish war of 1965. And teach Pakistan a lesson. Thanks Ã°Å¸â„¢Â to greatest general of India field marshal Manekshaw we were able to finish this war in 13 days. Biggest surrender in world history.,1,0
1212,2604,She said her daughter is not a puppy. Doesn't mean everyone else's kids are puppies!,1,0
4306,9146,Right speech,0,0
761,1689,All negative comments coming from one particular section of people...we can understand your pain,1,0
2682,5811,"well now brain dead bhakts want small traders, farmers, waiters, daily wages workers to open bank accounts and deposit their daily salaries and small turnover in their bank accounts. ",2,0
1643,3533,"Shunglu report is ok 
What about mcd.  Delhi
Most corrupted corporation in India led by BJP. ",1,0
2540,5499,Nope! Unless you've always got a stop loss. Though options are very risky. :P,1,0
2470,5326,Im homosexual and really proud of it,0,0
274,606,today your so called freedom fighter killed 5 kashmiri policemen and 2 bank official..in attempt to loot cash from van. what will u say...do u support this act of your freedom fighter,2,0
2784,6014,Poor Girl.. i been to places.. that's why i'm asking you.. i doubt you ever came out of your shell..,0,0
669,1469,I m bangladeshi,0,0
1037,2275,Nice..,0,0
3542,7530,Love jihad in india only for poor people,1,0
4455,9452,But movie is quite average but better than lot of bollywood movies.,0,0
4284,9093,Every day dear with full voice,1,0
1793,3864,Good bro,0,0
910,2019,"Coming out like worms,as VVIP treatment not given? ",1,0
2108,4523,2 mins silence for dose who r in front of them,1,0
3983,8460,That's not evidence David Clark,0,0
2539,5494,"Seems intelligence and security r at lowest. Certainly not competent governance. 
Big talks but no evidence of any plan or action to combat paki aggression or/and terrorist 
attacks. Poor poor poor. ",2,0
4042,8575,Superb boss,0,0
1044,2293,"In the original version, arjun never had any physical relationship with any
girl.. There was a scene in which shiva explains to his father ",0,0
3157,6784,Lack of understanding about religion.,1,0
3959,8426,"No money eaten by lallu, fodder scam ",1,0
1536,3317,"She is trying to prove so much more about her fame  abroad that she is overdoing things, this is one of those...more on the floor,definitely a bad choice.But yes she must have put 100% effort to present herself the best applause for that..!! ",0,0
293,641,"RSS is a Only national interest and secularists , other all anti Hindu and anti nation. Instruction coming to CPM  from outside India, and Congress from missionaries , PENARAI VIJAYAN CAN YOU TELL US Y YOUR PART SPLIT 1960. ",2,0
4433,9406,"Sir,, I'm agree with you.. ",0,0
3068,6584,You are pro muslim pig,2,0
3177,6823,These type of movies should be banned,2,0
1614,3470,"she is intellectual?  
damn she should be in jail ",0,0
3055,6553,Demonetization a successful move made by PM Mr.Modi ji that even a long time silent keeping ex -PM start mumbling,1,0
2687,5829,Boycott Chinese Products for sure but never boycott the Chinese Machineries which can produce cheapest possible products...,0,0
3252,6980,What   a shame for us.Even the  doctors  can see a patient is poor but still they dont even bother to do the treatment . Shame on their actions and their education is useless if they can not treat the poor person with love and care without money.Lots of disparity between rich and poor in our country.People forget that every one will die one day so just think about your actions and karma.,2,0
992,2187,again miss Venezuela or miss Philippines will win it Ã°Å¸Ëœâ€¢,1,0
1013,2225,"The video is damn too much stretched..  
It could have been completed in around 2 mins ",0,0
4394,9324,For Indians killing a Pakistani is equal to killing a chicken no doubt,2,0
2774,5991,"While 35 people were evacuated from the bus, no serious injuries have been reported so far. ",0,0
3845,8197,Where is the black money? Y r u not naming n shaming the ppl whose money was found now?,1,0
148,322,"Before you lose 5 minutes a night, now it'd be more. ",1,0
1153,2494,"I can understand that this budget is neither inspirational nor growth oriented nor encouraging for all of you - Congressmen! Happy Days are gone for you, right Mr. Sharma? ",1,0
2620,5680,Azaan on Loudspeaker is a disrespect to all religions except Islam.,2,0
