,Unnamed: 0,Sentence,Label,codemixed
1395,3027,If india can fire on innocent civilians then mutilating their soldiers is fully justified,2,0
2467,5319,"BJP Govt need only foreign money from Indian workers in abroad
But
Not take care of them 

Where is sushma? VK sing and Indian embassy? ",1,0
2264,4865,RBI and demonetisetion will only bringing destres in system people are dying no money black or white is bigger then human life shameful   Decision country  didn't know how to rule how to feed people in some days india will become banana country,2,0
485,1067,Report the video,0,0
3779,8049,Why do you pakistani's roam around on Indian News Chanel Page.  Why are you so much obsessed with India? You have no shame.,2,0
1864,4006,He has gone old. So don't give importance to him. His own party has left him,1,0
744,1644,Bulshit?,2,0
464,1025,Media and public Bengali film land of women public television series is a good,0,0
772,1704,l like this motivation,0,0
497,1091,Bjp didnot come up with the logic of the most notorious boy being made the class monitor just to improve his behavior.,2,0
196,425,They were muslims and they were not stealing cows but you extremism has killed both of them.. Such a Terror country who owned himself as a democrat  but infact they are extremist .. Such a shame!,2,0
872,1937,Mr kaleem you and your people will be the first wishing to get the lucky draw .. any good step u condemn but u are the first one to take advantage of the things,1,0
3742,7967,Only if u can't get into one of them !,1,0
807,1790,Your comments reveal that who is that kind of persons .,1,0
1312,2846,bro you have great wisdom,0,0
2574,5580,"Good PM let corrupted leaders bark, you keep your word, we are seeing new hope with you ",1,0
861,1904,How many people died on dat,0,0
2081,4474,"She is a communist fm kerala.she should be working in yemen or afganistan and
not in india.she loves media appearance.she love to stay in india because the
hindus are very tolerant people. ",0,0
714,1572,Excellent,0,0
957,2128,@MASK do you know how irritating the background music is when you are listening something important.,2,0
118,262,"Nusrat Nazir Saudi Arabia is well documented for systematic discrimination against the expatriate laborers not just from India but also from other countries like Indonesia, Philippines, Pakistan, Bangladesh and so on. In fact, some nations had to put stop to labor immigration because of the horrible treatment their citizens received under Saudi system. ",2,0
4535,9619,Greatly said!,0,0
899,2003,"I informed the authorities about NSEL, following a tip-off, 6 months ago. I wonder why they took so long in taking action. Monitoring and gathering evidence probably! ",1,0
454,999,After twin tower bombed Indians never said do we belong here in America,1,0
4072,8644,"Bro impotent like u keep silence why from usa , china , uk hv baan loudspeakers of mosque why every tolerance is expected frm hindus ppl like u r real enemy of hindus ",2,0
1785,3835,I do not believe this. Government must see down to the common man. See how common people are suffering. See how people are gathering new notes.,1,0
974,2156,"Chow Tai Fook ,the Hong Kong based jewellers ,now own this most expensive diamond. ",0,0
1100,2388,"She is openly declaring that Indian parliament is unconstitutional , her place
is jail. ",0,0
2995,6415,"Why give importance to her nonsensical utterances? No talks, only arrest her. ",0,0
3023,6492,"Annaji, with due respect remember lokpal, you had disappointed entire country. ",1,0
4338,9206,Joker review! Love from Pakistan,0,0
4386,9310,BEST GUY U ARE BRO,0,0
616,1357,"Totally agree with you PratikÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â I am also telling these things after watching
this movie ",0,0
3278,7028,"And by the way name any Christian country which harms the animals?

What kinda retard logic you come up with ?
We basically protect animals and birds cos it's all God's creation

It's our responsibility to protect them 
And y'all people just play the hypocrisy 
But in reality you guys won't even keep a cup of water outside the house so that atleast the birds can drink it ",1,0
4578,9709,Best review ever,0,0
130,285,"@MASK Paul , would you please give me your IMO or whatsapp number? I want to
chat with you. ",0,0
3215,6908,Thanks sir for guiding me I was following that movie life,0,0
1238,2659,"A North Indian party that is unpatriotic, n spreading hate . Like the Muslims they also have a large base of illiterate Hindus who are being frightened that their religion is in danger ha ha ha ! ",2,0
472,1038,relax buddy ..life is to be thrill ..do not become a insurance agent,1,0
3762,8010,Very sad that kerala is in the hands of communist pig,2,0
2492,5380,Woman shame on u,2,0
235,506,Why doesn't Raw or IB bump off such people.,0,0
4542,9643,Weather he is confused or he is confusing country saying they would have did it in 71 now you implemented you are seeing the consequences of implementing.,1,0
2486,5368,"I was only guy who don't like this movie at all. I knew this because I was
following this channel. Video (Dating Vs Career ) ",0,0
1820,3908,Great job well done,0,0
2,8,I'm your Big fan,0,0
1480,3179,"Brother I really appreciate you and I am your one of the biggest fan of all
time but I really want to say that you can also add a positive point i.e.
KABIR SINGH was really passionate about his work his priority was work! As I
think!Ã°Å¸ËœÅ  ",0,0
3091,6626,Now  the number is two what is the next numbers,0,0
3502,7452,Rubbish.,2,0
2146,4621,Most irresponsible ex cricketer of world.,2,0
3249,6977,"I watch your videos because of your wise words , but too many spoilers are
there in this video ",0,0
2747,5946,"Please don't put gay people in bad light. Even i am gay and i am proud of
myself but that doesn't mean that i will kill others for the sake of my
happiness. ",0,0
1729,3700,Opponent wish to just be on the line light & create cheos in the country,1,0
3737,7954,So inspite of so much increase In fares,1,0
4592,9739,For betterment of India you join politics and become honest leader and then bark.,2,0
362,816,I like you,0,0
26,55,Part 2 please,0,0
1492,3212,"we dont have time for such issues, we are busy saving cows. ",1,0
2578,5587,Our country needs to unite and help muslim .. by not doing politics on this issue.. this father has shown what  india is made of..,1,0
429,958,"With such a mentality, is she even prepared for motherhood? Grow up women. Think before u open is posh mouth ",1,0
2072,4459,very nice,0,0
3634,7733,"Early to rise and early to sleep
makes man happy and healthy and he is angry with Azaan which alarms him to rise early. ",1,0
3417,7292,I M ONLY BISEXUAL HERE??,0,0
3402,7261,"Uncle, why don't you openly join BJP and dare to declare your rss alignment Ã°Å¸Ëœâ€š ",1,0
2171,4664,Write,0,0
868,1927,Blowing up thousands of people just because they belong to a different religion no forceful religiousness.,1,0
521,1133,I love you sir,0,0
2805,6047,Planning to do a documentary film on how builders thugs a common men like you & me need advise.,1,0
1451,3130,"He is considered to be hardliner.By appointing him CM ,BJP is going to give the message it is serious about the construction of Ram Temple at Ayodhya. ",1,0
1665,3573,Good Job brother,0,0
